species,score,start_time,end_time
Pterophylla camellifolia_Common True Katydid,0.22146863,0.0,3.0
Pterophylla camellifolia_Common True Katydid,0.789763,1.0,4.0
Strix varia_Barred Owl,0.11583621,1.0,4.0
Pterophylla camellifolia_Common True Katydid,0.75248903,2.0,5.0
Pterophylla camellifolia_Common True Katydid,0.8044505,3.0,6.0
Strix varia_Barred Owl,0.30030063,3.0,6.0
Pterophylla camellifolia_Common True Katydid,0.44316873,4.0,7.0
Pterophylla camellifolia_Common True Katydid,0.8006472,5.0,8.0
Pterophylla camellifolia_Common True Katydid,0.9462681,6.0,9.0
Pterophylla camellifolia_Common True Katydid,0.8971311,7.0,10.0
Pterophylla camellifolia_Common True Katydid,0.96655357,8.0,11.0
Pterophylla camellifolia_Common True Katydid,0.8383529,9.0,12.0
Cyanocorax yncas_Green Jay,0.14913979,9.0,12.0
Pterophylla camellifolia_Common True Katydid,0.7086172,10.0,13.0
Cyanocorax yncas_Green Jay,0.103111446,10.0,13.0
Pterophylla camellifolia_Common True Katydid,0.78981644,11.0,14.0
Pterophylla camellifolia_Common True Katydid,0.80612814,12.0,15.0
Pterophylla camellifolia_Common True Katydid,0.8389265,13.0,16.0
Cyanocorax yncas_Green Jay,0.12715332,13.0,16.0
Pterophylla camellifolia_Common True Katydid,0.83776,14.0,17.0
Pterophylla camellifolia_Common True Katydid,0.947213,15.0,18.0
Pterophylla camellifolia_Common True Katydid,0.8963493,16.0,19.0
Cyanocorax yncas_Green Jay,0.17392367,16.0,19.0
Pterophylla camellifolia_Common True Katydid,0.14453882,17.0,20.0
Pterophylla camellifolia_Common True Katydid,0.50959224,18.0,21.0
Pterophylla camellifolia_Common True Katydid,0.65883267,19.0,22.0
Pterophylla camellifolia_Common True Katydid,0.8324007,20.0,23.0
Pterophylla camellifolia_Common True Katydid,0.47035873,21.0,24.0
Pterophylla camellifolia_Common True Katydid,0.43799087,22.0,25.0
Pterophylla camellifolia_Common True Katydid,0.5471136,23.0,26.0
Pterophylla camellifolia_Common True Katydid,0.9152421,24.0,27.0
Cyanocorax yncas_Green Jay,0.12591064,24.0,27.0
Pterophylla camellifolia_Common True Katydid,0.7841726,25.0,28.0
Pterophylla camellifolia_Common True Katydid,0.7996983,26.0,29.0
Pterophylla camellifolia_Common True Katydid,0.7821222,27.0,30.0
Pterophylla camellifolia_Common True Katydid,0.60262054,28.0,31.0
Pterophylla camellifolia_Common True Katydid,0.7717497,29.0,32.0
Pterophylla camellifolia_Common True Katydid,0.69495124,30.0,33.0
Cyanocorax yncas_Green Jay,0.30230212,30.0,33.0
Pterophylla camellifolia_Common True Katydid,0.72203946,31.0,34.0
Cyanocorax yncas_Green Jay,0.31835297,31.0,34.0
Pterophylla camellifolia_Common True Katydid,0.47153407,32.0,35.0
Cyanocorax yncas_Green Jay,0.13009176,32.0,35.0
Pterophylla camellifolia_Common True Katydid,0.7213076,33.0,36.0
Pterophylla camellifolia_Common True Katydid,0.7526225,34.0,37.0
Cyanocorax yncas_Green Jay,0.51030713,34.0,37.0
Pterophylla camellifolia_Common True Katydid,0.6700042,35.0,38.0
Cyanocorax yncas_Green Jay,0.2379343,35.0,38.0
Pterophylla camellifolia_Common True Katydid,0.7015122,36.0,39.0
Pterophylla camellifolia_Common True Katydid,0.4835549,37.0,40.0
Cyanocorax yncas_Green Jay,0.21096157,37.0,40.0
Pterophylla camellifolia_Common True Katydid,0.63878495,38.0,41.0
Cyanocorax yncas_Green Jay,0.10323681,38.0,41.0
Pterophylla camellifolia_Common True Katydid,0.581629,39.0,42.0
Pterophylla camellifolia_Common True Katydid,0.76460636,40.0,43.0
Pterophylla camellifolia_Common True Katydid,0.4308846,41.0,44.0
Pterophylla camellifolia_Common True Katydid,0.8484512,42.0,45.0
Pterophylla camellifolia_Common True Katydid,0.7998226,43.0,46.0
Pterophylla camellifolia_Common True Katydid,0.91654295,44.0,47.0
Cyanocorax yncas_Green Jay,0.17356345,44.0,47.0
Pterophylla camellifolia_Common True Katydid,0.64143455,45.0,48.0
Strix varia_Barred Owl,0.5784212,45.0,48.0
Cyanocorax yncas_Green Jay,0.10397153,45.0,48.0
Strix varia_Barred Owl,0.8771924,46.0,49.0
Pterophylla camellifolia_Common True Katydid,0.18124488,46.0,49.0
Strix varia_Barred Owl,0.8438161,47.0,50.0
Pterophylla camellifolia_Common True Katydid,0.7529665,47.0,50.0
Phapitreron leucotis_White-eared Brown-Dove,0.16427673,47.0,50.0
Pterophylla camellifolia_Common True Katydid,0.74680567,48.0,51.0
Strix varia_Barred Owl,0.6549669,48.0,51.0
Strix varia_Barred Owl,0.4661275,49.0,52.0
Pterophylla camellifolia_Common True Katydid,0.4331992,49.0,52.0
Cyanocorax yncas_Green Jay,0.16774441,49.0,52.0
Pterophylla camellifolia_Common True Katydid,0.64499456,50.0,53.0
Strix varia_Barred Owl,0.12598021,50.0,53.0
Pterophylla camellifolia_Common True Katydid,0.82886124,51.0,54.0
Strix varia_Barred Owl,0.1271615,51.0,54.0
Pterophylla camellifolia_Common True Katydid,0.38257322,52.0,55.0
Pterophylla camellifolia_Common True Katydid,0.6210839,53.0,56.0
Strix varia_Barred Owl,0.48192465,54.0,57.0
Pterophylla camellifolia_Common True Katydid,0.33305246,54.0,57.0
Strix varia_Barred Owl,0.84002954,55.0,58.0
Pterophylla camellifolia_Common True Katydid,0.1103675,55.0,58.0
Cyanocorax yncas_Green Jay,0.10185259,55.0,58.0
Strix varia_Barred Owl,0.5291675,56.0,59.0
Pterophylla camellifolia_Common True Katydid,0.31439692,56.0,59.0
Pterophylla camellifolia_Common True Katydid,0.67157954,57.0,60.0
Strix varia_Barred Owl,0.44021738,57.0,60.0
Strix varia_Barred Owl,0.76381433,58.0,61.0
Pterophylla camellifolia_Common True Katydid,0.21188122,58.0,61.0
Pterophylla camellifolia_Common True Katydid,0.35014305,59.0,62.0
Pterophylla camellifolia_Common True Katydid,0.23503257,60.0,63.0
Cyanocorax yncas_Green Jay,0.108884566,60.0,63.0
Pterophylla camellifolia_Common True Katydid,0.7663511,61.0,64.0
Cyanocorax yncas_Green Jay,0.24359407,61.0,64.0
Pterophylla camellifolia_Common True Katydid,0.68815947,62.0,65.0
Cyanocorax yncas_Green Jay,0.1811352,62.0,65.0
Pterophylla camellifolia_Common True Katydid,0.68570143,63.0,66.0
Cyanocorax yncas_Green Jay,0.1667877,63.0,66.0
Pterophylla camellifolia_Common True Katydid,0.7672983,64.0,67.0
Cyanocorax yncas_Green Jay,0.35403073,64.0,67.0
Pterophylla camellifolia_Common True Katydid,0.828644,65.0,68.0
Cyanocorax yncas_Green Jay,0.22063254,65.0,68.0
Pterophylla camellifolia_Common True Katydid,0.35366482,66.0,69.0
Pterophylla camellifolia_Common True Katydid,0.468815,67.0,70.0
Strix varia_Barred Owl,0.18226294,67.0,70.0
Cyanocorax yncas_Green Jay,0.14695792,67.0,70.0
Pterophylla camellifolia_Common True Katydid,0.7209885,68.0,71.0
Strix varia_Barred Owl,0.6243128,68.0,71.0
Strix varia_Barred Owl,0.879486,69.0,72.0
Pterophylla camellifolia_Common True Katydid,0.14108576,69.0,72.0
Strix varia_Barred Owl,0.9701092,70.0,73.0
Pterophylla camellifolia_Common True Katydid,0.9000691,71.0,74.0
Pterophylla camellifolia_Common True Katydid,0.83844024,72.0,75.0
Pterophylla camellifolia_Common True Katydid,0.45864776,73.0,76.0
Cyanocorax yncas_Green Jay,0.25605774,73.0,76.0
Pterophylla camellifolia_Common True Katydid,0.18444799,74.0,77.0
Strix varia_Barred Owl,0.11745795,74.0,77.0
Pterophylla camellifolia_Common True Katydid,0.87852037,75.0,78.0
Strix varia_Barred Owl,0.13148658,75.0,78.0
Pterophylla camellifolia_Common True Katydid,0.7868378,76.0,79.0
Strix varia_Barred Owl,0.10376798,76.0,79.0
Pterophylla camellifolia_Common True Katydid,0.4884711,77.0,80.0
Strix varia_Barred Owl,0.412048,77.0,80.0
Pterophylla camellifolia_Common True Katydid,0.4597178,78.0,81.0
Strix varia_Barred Owl,0.14133343,78.0,81.0
Pterophylla camellifolia_Common True Katydid,0.38187158,79.0,82.0
Strix varia_Barred Owl,0.2690753,79.0,82.0
Pterophylla camellifolia_Common True Katydid,0.5163667,80.0,83.0
Strix varia_Barred Owl,0.12152672,80.0,83.0
Pterophylla camellifolia_Common True Katydid,0.6111317,81.0,84.0
Strix varia_Barred Owl,0.4418143,81.0,84.0
Strix varia_Barred Owl,0.50523466,82.0,85.0
Pterophylla camellifolia_Common True Katydid,0.34880137,82.0,85.0
Cyanocorax yncas_Green Jay,0.112611756,82.0,85.0
Tympanuchus phasianellus_Sharp-tailed Grouse,0.17979214,83.0,86.0
Pterophylla camellifolia_Common True Katydid,0.46878135,84.0,87.0
Pterophylla camellifolia_Common True Katydid,0.18532348,85.0,88.0
Pterophylla camellifolia_Common True Katydid,0.22571,86.0,89.0
Lithobates sylvaticus_Wood Frog,0.18087451,86.0,89.0
Pterophylla camellifolia_Common True Katydid,0.5385063,88.0,91.0
Pterophylla camellifolia_Common True Katydid,0.29409093,89.0,92.0
Cyanocorax yncas_Green Jay,0.15695594,89.0,92.0
Pterophylla camellifolia_Common True Katydid,0.37316382,90.0,93.0
Pterophylla camellifolia_Common True Katydid,0.24510689,91.0,94.0
Cyanocorax yncas_Green Jay,0.22142497,91.0,94.0
Pterophylla camellifolia_Common True Katydid,0.72233874,92.0,95.0
Cyanocorax yncas_Green Jay,0.13950779,92.0,95.0
Cyanocorax yncas_Green Jay,0.3756141,93.0,96.0
Pterophylla camellifolia_Common True Katydid,0.371233,93.0,96.0
Pterophylla camellifolia_Common True Katydid,0.7643195,94.0,97.0
Cyanocorax yncas_Green Jay,0.16246738,94.0,97.0
Pterophylla camellifolia_Common True Katydid,0.570066,95.0,98.0
Pterophylla camellifolia_Common True Katydid,0.7868476,96.0,99.0
Pterophylla camellifolia_Common True Katydid,0.3037288,97.0,100.0
Strix varia_Barred Owl,0.18946253,97.0,100.0
Strix varia_Barred Owl,0.948174,98.0,101.0
Pterophylla camellifolia_Common True Katydid,0.2639665,98.0,101.0
Strix varia_Barred Owl,0.91672164,99.0,102.0
Pterophylla camellifolia_Common True Katydid,0.531307,99.0,102.0
Pterophylla camellifolia_Common True Katydid,0.92125183,100.0,103.0
Strix varia_Barred Owl,0.24721062,100.0,103.0
Pterophylla camellifolia_Common True Katydid,0.81626576,101.0,104.0
Pterophylla camellifolia_Common True Katydid,0.66095626,102.0,105.0
Pterophylla camellifolia_Common True Katydid,0.80341834,103.0,106.0
Pterophylla camellifolia_Common True Katydid,0.8200323,104.0,107.0
Pterophylla camellifolia_Common True Katydid,0.46489426,105.0,108.0
Pterophylla camellifolia_Common True Katydid,0.736893,106.0,109.0
Pterophylla camellifolia_Common True Katydid,0.7600058,107.0,110.0
Pterophylla camellifolia_Common True Katydid,0.91122985,108.0,111.0
Pterophylla camellifolia_Common True Katydid,0.94175124,109.0,112.0
Cyanocorax yncas_Green Jay,0.16619812,109.0,112.0
Pterophylla camellifolia_Common True Katydid,0.8502362,110.0,113.0
Pterophylla camellifolia_Common True Katydid,0.94209915,111.0,114.0
Pterophylla camellifolia_Common True Katydid,0.8320121,112.0,115.0
Pterophylla camellifolia_Common True Katydid,0.7794643,113.0,116.0
Pterophylla camellifolia_Common True Katydid,0.78673446,114.0,117.0
Cyanocorax yncas_Green Jay,0.33030647,114.0,117.0
Pterophylla camellifolia_Common True Katydid,0.95447123,115.0,118.0
Pterophylla camellifolia_Common True Katydid,0.5190566,116.0,119.0
Garrulus glandarius_Eurasian Jay,0.102166675,116.0,119.0
Pterophylla camellifolia_Common True Katydid,0.7675746,117.0,120.0
Pterophylla camellifolia_Common True Katydid,0.84367454,118.0,121.0
Pterophylla camellifolia_Common True Katydid,0.6511221,119.0,122.0
Cyanocorax yncas_Green Jay,0.108927764,119.0,122.0
Pterophylla camellifolia_Common True Katydid,0.551173,120.0,123.0
Pterophylla camellifolia_Common True Katydid,0.7587217,121.0,124.0
Pterophylla camellifolia_Common True Katydid,0.84399194,122.0,125.0
Pterophylla camellifolia_Common True Katydid,0.8711216,123.0,126.0
Pterophylla camellifolia_Common True Katydid,0.943596,124.0,127.0
Pterophylla camellifolia_Common True Katydid,0.93185985,125.0,127.12802721088435
