species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.15811801,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.12715285,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.14994553,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.7974336,3.0,6.0
Spiza americana_Dickcissel,0.12510674,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9042806,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.9897747,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.13911557,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.9900592,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.99887985,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.9971854,8.0,11.0
Rallus crepitans_Clapper Rail,0.15312777,13.0,16.0
Pternistis erckelii_Erckel's Francolin,0.111349165,14.0,17.0
Alauda arvensis_Eurasian Skylark,0.2649181,15.0,18.0
Alauda arvensis_Eurasian Skylark,0.3481433,16.0,19.0
Chlorodrepanis virens_Hawaii Amakihi,0.1239344,16.0,19.0
Alauda arvensis_Eurasian Skylark,0.1653845,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.8922062,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.95983714,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.99723804,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.984706,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.9972127,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.9868145,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.20568304,24.0,27.0
Pternistis erckelii_Erckel's Francolin,0.16191995,25.0,28.0
Alauda arvensis_Eurasian Skylark,0.14946267,25.0,28.0
Pternistis erckelii_Erckel's Francolin,0.43218857,26.0,29.0
Pternistis erckelii_Erckel's Francolin,0.22695296,27.0,30.0
Alauda arvensis_Eurasian Skylark,0.16499516,28.0,31.0
Salpinctes obsoletus_Rock Wren,0.39496344,29.0,32.0
Ammospiza maritima_Seaside Sparrow,0.13895166,32.0,35.0
Spiza americana_Dickcissel,0.1330347,32.0,35.0
Corvus ossifragus_Fish Crow,0.25955653,33.0,36.0
Ammospiza maritima_Seaside Sparrow,0.18276739,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.11865984,34.0,37.0
Corvus ossifragus_Fish Crow,0.19248515,35.0,38.0
Ammospiza maritima_Seaside Sparrow,0.15141575,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.1053367,36.0,39.0
Alauda arvensis_Eurasian Skylark,0.5517068,37.0,40.0
Lanius collurio_Red-backed Shrike,0.22686113,38.0,41.0
Spizella pusilla_Field Sparrow,0.3820622,39.0,42.0
Alauda arvensis_Eurasian Skylark,0.10566535,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.69609517,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.16327411,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.12984797,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.6935568,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.96167266,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.9869688,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.97804135,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.98355067,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.1790669,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.11667565,47.0,50.0
Agelaius phoeniceus_Red-winged Blackbird,0.17594798,53.0,56.0
Icterus parisorum_Scott's Oriole,0.3144753,55.0,58.0
Dolichonyx oryzivorus_Bobolink,0.9448022,56.0,59.0
Dolichonyx oryzivorus_Bobolink,0.9689404,57.0,60.0
Dolichonyx oryzivorus_Bobolink,0.97002274,58.0,61.0
Dolichonyx oryzivorus_Bobolink,0.98667765,59.0,62.0
Dolichonyx oryzivorus_Bobolink,0.95001715,60.0,63.0
Dolichonyx oryzivorus_Bobolink,0.98517275,61.0,63.67201814058957
