species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.18535393,0.0,3.0
Spinus tristis_American Goldfinch,0.14109685,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.106548116,0.0,3.0
Spinus tristis_American Goldfinch,0.39835447,1.0,4.0
Spinus tristis_American Goldfinch,0.34042928,2.0,5.0
Passerina cyanea_Indigo Bunting,0.17222935,6.0,9.0
Pipilo chlorurus_Green-tailed Towhee,0.118551895,8.0,11.0
Ammospiza nelsoni_Nelson's Sparrow,0.1438026,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.13011944,9.0,12.0
Spinus tristis_American Goldfinch,0.178771,10.0,13.0
Spinus tristis_American Goldfinch,0.1345838,11.0,14.0
Spinus tristis_American Goldfinch,0.70160496,12.0,15.0
Spinus tristis_American Goldfinch,0.19093333,14.0,17.0
Spinus tristis_American Goldfinch,0.11582748,18.0,21.0
Pooecetes gramineus_Vesper Sparrow,0.10056974,18.0,21.0
Spinus tristis_American Goldfinch,0.42569995,19.0,22.0
Spinus tristis_American Goldfinch,0.33288053,20.0,23.0
Spinus tristis_American Goldfinch,0.37699297,21.0,24.0
Spinus tristis_American Goldfinch,0.3658008,23.0,26.0
Spinus tristis_American Goldfinch,0.1250284,24.0,27.0
Spinus tristis_American Goldfinch,0.31128627,25.0,28.0
Spinus tristis_American Goldfinch,0.1584394,26.0,29.0
Pooecetes gramineus_Vesper Sparrow,0.12645245,27.0,30.0
Spinus tristis_American Goldfinch,0.12191922,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.100785196,28.0,31.0
Pooecetes gramineus_Vesper Sparrow,0.12462866,29.0,32.0
Pooecetes gramineus_Vesper Sparrow,0.30920053,30.0,33.0
Pooecetes gramineus_Vesper Sparrow,0.17688346,31.0,34.0
Turdus migratorius_American Robin,0.104728386,37.0,40.0
