species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.9704911,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.9111365,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.9572637,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.96348053,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.6468694,4.0,7.0
Atlapetes fuscoolivaceus_Dusky-headed Brushfinch,0.42536536,5.0,8.0
Melozone leucotis_White-eared Ground-Sparrow,0.17583439,5.0,8.0
Vireo masteri_Choco Vireo,0.12219854,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.6713486,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.8832415,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.8629142,9.0,11.76
