species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.58308643,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.31354675,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.121295944,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.16601424,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.12186725,2.0,5.0
Vireo chivi_Chivi Vireo,0.10581334,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.31300095,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.80199504,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.14165589,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.72734463,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.115171164,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.34639475,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.31995815,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.35278705,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.45298162,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.13575642,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.28649858,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.21066824,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.3824308,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.12534769,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.48062393,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.28673315,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.5887869,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.41867226,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.48812422,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.37060022,16.0,18.50403628117914
