species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.18797916,2.0,5.0
Icterus spurius_Orchard Oriole,0.6009265,3.0,6.0
Icterus spurius_Orchard Oriole,0.7912488,4.0,7.0
Sylvia atricapilla_Eurasian Blackcap,0.12373641,4.0,7.0
Icterus spurius_Orchard Oriole,0.35491565,5.0,8.0
Vireo gilvus_Warbling Vireo,0.3442874,8.0,11.0
Vireo gilvus_Warbling Vireo,0.23017411,9.0,12.0
Vireo gilvus_Warbling Vireo,0.12295847,10.0,13.0
Pheugopedius rutilus_Rufous-breasted Wren,0.100568116,13.0,16.0
Icterus spurius_Orchard Oriole,0.8991839,14.0,17.0
Passerella iliaca_Fox Sparrow,0.16901569,14.0,17.0
Icterus spurius_Orchard Oriole,0.9797061,15.0,18.0
Passerella iliaca_Fox Sparrow,0.16939464,15.0,18.0
Icterus spurius_Orchard Oriole,0.8941042,16.0,19.0
Icterus spurius_Orchard Oriole,0.6761149,17.0,20.0
