species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.36262047,0.0,3.0
Spinus tristis_American Goldfinch,0.20453139,1.0,4.0
Spinus tristis_American Goldfinch,0.8531752,2.0,5.0
Spinus tristis_American Goldfinch,0.7421106,3.0,6.0
Sialia sialis_Eastern Bluebird,0.15660025,3.0,6.0
Spinus tristis_American Goldfinch,0.88206553,4.0,7.0
Spinus tristis_American Goldfinch,0.91963875,5.0,8.0
Spinus tristis_American Goldfinch,0.57644296,6.0,9.0
Spinus tristis_American Goldfinch,0.13129398,7.0,10.0
Chaetura pelagica_Chimney Swift,0.22879566,9.0,12.0
Spinus tristis_American Goldfinch,0.39120197,16.0,18.744036281179138
