species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.48212293,0.0,3.0
Setophaga ruticilla_American Redstart,0.20328856,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.16005857,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13813046,7.0,10.0
Turdus cardis_Japanese Thrush,0.13344423,10.0,13.0
Turdus cardis_Japanese Thrush,0.5804852,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.52246875,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.6509602,16.0,19.0
Setophaga ruticilla_American Redstart,0.15654656,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.41928092,17.0,20.0
Cardellina rubrifrons_Red-faced Warbler,0.103145465,17.0,20.0
Cardellina canadensis_Canada Warbler,0.100184664,17.0,20.0
Turdus migratorius_American Robin,0.23823476,18.0,21.0
Turdus migratorius_American Robin,0.3462824,19.0,22.0
Turdus migratorius_American Robin,0.19168893,20.0,23.0
Otocichla mupinensis_Chinese Thrush,0.15304366,21.0,24.0
Turdus albocinctus_White-collared Blackbird,0.10770836,21.0,24.0
Cardellina rubrifrons_Red-faced Warbler,0.405027,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.12475182,22.0,25.0
Cardellina rubrifrons_Red-faced Warbler,0.47085238,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.18852194,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.3356235,24.0,27.0
Cardellina rubrifrons_Red-faced Warbler,0.30514878,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.15341915,26.0,29.0
Larvivora cyane_Siberian Blue Robin,0.329698,29.0,32.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.15268226,29.0,32.0
Turdus cardis_Japanese Thrush,0.10444461,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.15269671,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.24315122,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.83615506,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.9245008,34.0,37.0
Setophaga magnolia_Magnolia Warbler,0.37732106,35.0,38.0
Phylloscopus intensior_Davison's Leaf Warbler,0.17457344,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.10962856,36.0,39.0
Cardellina rubrifrons_Red-faced Warbler,0.13126399,39.0,42.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.42535233,40.0,43.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.2105332,41.0,44.0
Setophaga magnolia_Magnolia Warbler,0.13708779,41.0,44.0
Phylloscopus intensior_Davison's Leaf Warbler,0.11520838,41.0,44.0
Cardellina rubrifrons_Red-faced Warbler,0.70468646,42.0,45.0
Setophaga dominica_Yellow-throated Warbler,0.25645056,42.0,45.0
Setophaga petechia_Yellow Warbler,0.17709233,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.13441552,42.0,45.0
Troglodytes troglodytes_Eurasian Wren,0.38140976,45.0,48.0
Troglodytes pacificus_Pacific Wren,0.19972807,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.29855725,46.0,49.0
Cardellina rubrifrons_Red-faced Warbler,0.22184525,46.0,49.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.24478924,47.0,50.0
Cardellina rubrifrons_Red-faced Warbler,0.21598662,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.14257531,47.0,50.0
Cardellina rubrifrons_Red-faced Warbler,0.85738504,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.3371951,52.0,55.0
Passerina amoena_Lazuli Bunting,0.11373012,52.0,55.0
Setophaga magnolia_Magnolia Warbler,0.83149046,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.4046888,54.0,57.0
Cardellina rubrifrons_Red-faced Warbler,0.41620466,55.0,58.0
Setophaga magnolia_Magnolia Warbler,0.10645065,55.0,58.0
Vermivora chrysoptera_Golden-winged Warbler,0.14370742,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.5892299,59.0,62.0
Setophaga magnolia_Magnolia Warbler,0.3308655,60.0,63.0
Cardellina rubrifrons_Red-faced Warbler,0.151599,60.0,63.0
Phylloscopus maculipennis_Ashy-throated Warbler,0.29085338,61.0,63.696009070294785
