species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.98593223,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.13992468,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.9825135,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.9890548,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.9946731,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.911727,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.8285592,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.13230252,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.10061094,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.94187266,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.10592757,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.79353344,13.0,16.0
Emberiza cia_Rock Bunting,0.21948785,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.13598588,14.0,17.0
Emberiza spodocephala_Black-faced Bunting,0.13309269,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.93540883,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.9893265,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.9991366,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.9959097,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.9954255,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.9324091,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.941106,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.2293215,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.98904955,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.99628496,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.9904088,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.101515025,26.0,29.0
Bombycilla cedrorum_Cedar Waxwing,0.67933905,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.99243474,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.9935731,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.93381995,31.0,34.0
Vermivora chrysoptera_Golden-winged Warbler,0.11880545,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.11264916,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.115973845,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.10895894,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.100355186,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.4110898,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.16986445,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.10966847,54.0,57.0
Pterophylla camellifolia_Common True Katydid,0.13835971,58.0,61.0
Pterophylla camellifolia_Common True Katydid,0.19355302,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.1135951,62.0,65.0
Geothlypis trichas_Common Yellowthroat,0.12836216,63.0,66.0
Pterophylla camellifolia_Common True Katydid,0.20566182,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.103477255,74.0,77.0
Pterophylla camellifolia_Common True Katydid,0.24427746,76.0,79.0
Amblycorypha alexanderi_Clicker Round-winged Katydid,0.14114167,76.0,79.0
Geothlypis trichas_Common Yellowthroat,0.21046545,79.0,81.6
