species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9926835,0.0,3.0
Corvus orru_Torresian Crow,0.102900624,0.0,3.0
Corvus ossifragus_Fish Crow,0.9934756,1.0,4.0
Corvus orru_Torresian Crow,0.9660046,3.0,6.0
Corvus ossifragus_Fish Crow,0.47968706,3.0,6.0
Corvus orru_Torresian Crow,0.90737945,4.0,7.0
Corvus ossifragus_Fish Crow,0.8431756,4.0,7.0
Corvus ossifragus_Fish Crow,0.8664582,5.0,8.0
Corvus orru_Torresian Crow,0.65237945,5.0,8.0
Corvus brachyrhynchos_American Crow,0.14841525,5.0,8.0
Corvus ossifragus_Fish Crow,0.9725946,6.0,9.0
Corvus orru_Torresian Crow,0.17664084,6.0,9.0
Corvus ossifragus_Fish Crow,0.9632431,7.0,10.0
Corvus orru_Torresian Crow,0.4150296,7.0,10.0
Corvus ossifragus_Fish Crow,0.93181884,8.0,11.0
Corvus orru_Torresian Crow,0.6554475,8.0,11.0
Corvus orru_Torresian Crow,0.94393855,9.0,12.0
Corvus ossifragus_Fish Crow,0.726358,9.0,12.0
Corvus orru_Torresian Crow,0.896409,10.0,12.504036281179138
Corvus ossifragus_Fish Crow,0.8919585,10.0,12.504036281179138
