species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.9945385,0.0,3.0
Poecile gambeli_Mountain Chickadee,0.40900478,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.11098693,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.31476548,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.69269574,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.62842965,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.7324348,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.95512,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.930382,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.5469917,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.562,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.30997503,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.3391279,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.77719665,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.6707655,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.49178058,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.1144479,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.20186438,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.1607158,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.24146166,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.10198495,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22314605,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.38348237,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.44903925,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.680656,26.0,29.0
Cyanocitta cristata_Blue Jay,0.63139075,28.0,31.0
Cyanocitta cristata_Blue Jay,0.5289325,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.67208064,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.7872946,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.12647747,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.13587657,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.54738677,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.21022727,45.0,48.0
Oporornis agilis_Connecticut Warbler,0.1704268,48.0,51.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.119925894,48.0,51.0
Ixoreus naevius_Varied Thrush,0.382312,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.77257025,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.7985382,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.8061679,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.3938827,59.0,62.0
Poecile gambeli_Mountain Chickadee,0.14242254,59.0,62.0
Poecile atricapillus_Black-capped Chickadee,0.4787004,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.44289693,61.0,64.0
Zonotrichia albicollis_White-throated Sparrow,0.10842202,62.0,65.0
Cardellina rubrifrons_Red-faced Warbler,0.1358281,63.0,66.0
Poecile atricapillus_Black-capped Chickadee,0.80356795,64.0,67.0
