species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9986243,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.99836105,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.689787,2.0,5.0
Pipilo maculatus_Spotted Towhee,0.4892944,2.0,5.0
Thryomanes bewickii_Bewick's Wren,0.23875111,2.0,5.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.13992529,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9948703,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9988772,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.7802566,7.0,10.0
Pipilo maculatus_Spotted Towhee,0.54829204,7.0,10.0
Thryomanes bewickii_Bewick's Wren,0.2940924,7.0,10.0
Parus minor_Japanese Tit,0.22347422,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.97273356,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.99767107,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9989273,11.0,14.0
Pipilo maculatus_Spotted Towhee,0.47238612,12.0,15.0
Thryomanes bewickii_Bewick's Wren,0.1320605,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.12128492,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.9413178,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9856469,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9989485,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9968359,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.9961119,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.14609788,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.22127421,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.31104627,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.17936313,43.0,46.0
