species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.29227835,0.0,3.0
Lanius collurio_Red-backed Shrike,0.11027895,0.0,3.0
Lithobates catesbeianus_American Bullfrog,0.56918806,1.0,4.0
Lithobates catesbeianus_American Bullfrog,0.10596286,2.0,5.0
Syndactyla guttulata_Guttulate Foliage-gleaner,0.10117874,2.0,5.0
Ixobrychus exilis_Least Bittern,0.21730046,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.52467036,5.0,8.0
Ixobrychus exilis_Least Bittern,0.3651457,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.43801868,6.0,9.0
Ixobrychus exilis_Least Bittern,0.38357314,6.0,9.0
Ixobrychus exilis_Least Bittern,0.28800392,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.13486674,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.123710364,7.0,10.0
Icterus spurius_Orchard Oriole,0.11085104,7.0,10.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.15145668,8.0,10.416009070294784
