species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.80022806,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.6859525,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.5741554,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.54006904,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.2410398,2.0,5.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.13182363,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.2409089,8.0,11.0
Tyrannus verticalis_Western Kingbird,0.21959788,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.7156439,9.0,12.0
Tyrannus verticalis_Western Kingbird,0.2165537,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.53589785,10.0,13.0
Tyrannus verticalis_Western Kingbird,0.75213,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.40887615,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.69281787,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.44899753,12.0,15.0
Tyrannus verticalis_Western Kingbird,0.22805725,12.0,15.0
Sitta pusilla_Brown-headed Nuthatch,0.10806969,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.44038323,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.31295323,13.0,16.0
Tyrannus verticalis_Western Kingbird,0.23949972,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.50525254,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.23464267,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.3553321,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.3443905,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.30739266,16.0,19.0
Sitta pusilla_Brown-headed Nuthatch,0.20862181,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.1771198,16.0,19.0
Indicator minor_Lesser Honeyguide,0.21912953,17.0,20.0
Mionectes oleagineus_Ochre-bellied Flycatcher,0.20493445,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.10988351,17.0,20.0
Mionectes oleagineus_Ochre-bellied Flycatcher,0.21611401,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.25978318,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.11694644,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.43850785,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.12299602,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.6221011,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.30439076,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.21674983,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.10755701,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.2964348,25.0,28.0
Sitta pusilla_Brown-headed Nuthatch,0.12026336,25.0,28.0
Tyrannus verticalis_Western Kingbird,0.33492264,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.32604277,27.0,30.0
Tyrannus verticalis_Western Kingbird,0.17185487,27.0,30.0
Tyrannus verticalis_Western Kingbird,0.8288018,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.12471307,28.0,31.0
Tyrannus verticalis_Western Kingbird,0.30252826,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.12027834,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.11812859,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.2651516,30.0,33.0
Tyrannus verticalis_Western Kingbird,0.25706035,30.0,33.0
Tyrannus couchii_Couch's Kingbird,0.13730383,30.0,33.0
Tyrannus verticalis_Western Kingbird,0.20553312,31.0,34.0
