species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.95002395,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.9938731,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.99702793,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.9904558,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13354416,4.0,7.0
Setophaga citrina_Hooded Warbler,0.1240662,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.16074653,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.9947891,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.99716705,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.10284901,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.9943268,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.8084579,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.12222633,10.0,13.0
Setophaga citrina_Hooded Warbler,0.10545809,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.99191564,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.99144757,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.9925592,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.9728592,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.29034454,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.16147137,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.4332159,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.14690922,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.10117122,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.1261844,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.9690291,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.9902512,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.99526405,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.9865399,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.21078221,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.105111256,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.6120599,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.12370062,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.12221678,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10945492,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.32409132,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.13861954,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.9864178,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.84359854,31.0,34.0
Setophaga dominica_Yellow-throated Warbler,0.34295875,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.22089523,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.61389536,33.0,36.0
Parkesia motacilla_Louisiana Waterthrush,0.2939194,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.14630458,34.0,37.0
Setophaga citrina_Hooded Warbler,0.10918431,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.15442699,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.103003494,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.14467715,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.13431475,38.0,41.0
Setophaga citrina_Hooded Warbler,0.11380877,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.11112696,38.0,41.0
Setophaga citrina_Hooded Warbler,0.10120706,39.0,42.0
Setophaga citrina_Hooded Warbler,0.12403016,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.1213828,40.0,43.0
Buteo platypterus_Broad-winged Hawk,0.9133021,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.99566203,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.9975762,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.9900602,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.11427797,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.32263952,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.16643572,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.176941,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.10290477,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.44523978,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.14586882,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.34257516,50.0,53.0
Buteo platypterus_Broad-winged Hawk,0.9909175,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.9965274,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.12767322,52.0,55.0
Buteo platypterus_Broad-winged Hawk,0.9760079,53.0,56.0
Buteo platypterus_Broad-winged Hawk,0.9923477,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.23410094,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.47336537,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.21469654,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.14072032,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.24602851,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.17132862,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.13105439,56.0,59.0
Setophaga dominica_Yellow-throated Warbler,0.35942492,57.0,60.0
Vireo flavifrons_Yellow-throated Vireo,0.1771026,57.0,60.0
Setophaga dominica_Yellow-throated Warbler,0.12690146,58.0,60.72
