species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.15194401,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.12221316,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.13078798,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11527133,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11402351,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.17503929,7.0,10.0
Vireo griseus_White-eyed Vireo,0.117955685,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.26822135,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.16827293,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.110306464,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.15664634,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11952981,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10523889,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.17866011,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.12246116,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.15222679,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.105921954,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.108174555,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.101484,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.100729704,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.21806464,24.0,26.736009070294784
Geothlypis formosa_Kentucky Warbler,0.18561564,24.0,26.736009070294784
Protonotaria citrea_Prothonotary Warbler,0.12926868,24.0,26.736009070294784
Helmitheros vermivorum_Worm-eating Warbler,0.10390567,24.0,26.736009070294784
