species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.85812336,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14332707,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.10381099,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.7430688,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.2028674,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.311474,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.15252945,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.12426061,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.11364295,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.19826035,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.58362424,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.9117149,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.87795675,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.8579351,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.3449122,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.15104298,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.35403898,15.0,18.0
Leiothlypis ruficapilla_Nashville Warbler,0.10047984,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.94769365,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.9774155,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.96859175,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.42580712,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.7634276,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.96207976,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.9839923,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.9861594,31.0,34.0
Engine_Engine,0.18012019,32.0,35.0
