species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.94263184,0.0,3.0
Melospiza melodia_Song Sparrow,0.17310217,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.18938571,2.0,5.0
Passerina cyanea_Indigo Bunting,0.21115395,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.16104788,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.2707319,4.0,7.0
Passerina cyanea_Indigo Bunting,0.10583439,4.0,7.0
Passerina cyanea_Indigo Bunting,0.17685014,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.13872433,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.15569536,7.0,10.0
Melospiza melodia_Song Sparrow,0.43606773,9.0,12.0
Passerina cyanea_Indigo Bunting,0.15611245,10.0,13.0
Alauda gulgula_Oriental Skylark,0.45417324,12.0,15.0
Spinus tristis_American Goldfinch,0.22537352,12.0,15.0
Passerina cyanea_Indigo Bunting,0.1176454,12.0,15.0
Alauda gulgula_Oriental Skylark,0.12202847,13.0,15.408027210884354
Fulica americana_American Coot,0.11454885,13.0,15.408027210884354
