species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7064666,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.69078416,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.22772789,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.79228175,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.40344337,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6227081,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.28514546,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.7576862,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.12214324,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.68083507,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.11296248,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5447349,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.4497346,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.22142504,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.76345754,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.53608274,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.6517751,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.42043826,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.6678496,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.27943993,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.7874929,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.14710605,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.42179677,12.0,15.0
Vireo chivi_Chivi Vireo,0.30954415,12.0,15.0
Vireo flavoviridis_Yellow-green Vireo,0.11553029,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.6778321,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.49428964,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.4521676,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.30765092,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.63816196,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.14105982,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.7986754,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.10465258,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.8503471,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.15787137,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.86520135,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.16654073,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.7882613,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.23316096,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.6481108,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.12758479,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.5937324,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.2808161,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.67192847,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.24112096,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.82923454,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.23329884,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.88155913,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.743049,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.57288015,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.5294522,25.0,28.0
Vireo flavoviridis_Yellow-green Vireo,0.4552671,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.14575781,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.13759327,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.33213997,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.2725973,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.26212674,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.14666863,28.0,31.0
Vireo plumbeus_Plumbeous Vireo,0.13484263,28.0,31.0
