species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7325721,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.13081688,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.12957652,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.31367555,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.16370428,5.0,8.0
Setophaga citrina_Hooded Warbler,0.16288394,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.14665744,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.12059243,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.58568424,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.16200913,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1503443,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.14728986,6.0,9.0
Setophaga citrina_Hooded Warbler,0.12781288,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.38236347,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.18282506,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.17534488,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.1561841,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.33028457,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.12874992,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.21168488,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.11229346,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.14632154,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.12158686,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.122780204,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10082059,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.16400702,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1831137,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.12148298,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.21981071,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10836648,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10159067,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.49933618,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.12549376,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.54962623,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.48117065,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.16774192,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.14283946,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.18682413,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.14495033,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.11547708,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.10352533,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.14981547,26.0,29.0
Setophaga citrina_Hooded Warbler,0.15239625,28.0,31.0
Setophaga citrina_Hooded Warbler,0.12363904,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.27642924,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.5030275,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.124509305,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.3299489,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.124215126,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.20795822,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.24420361,37.0,40.0
Setophaga citrina_Hooded Warbler,0.14509477,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.3089172,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.14514263,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.106939346,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.11527415,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10054509,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.26802212,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.19418874,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.11919489,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.7192446,43.0,46.0
