species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.5348712,0.0,3.0
Melospiza melodia_Song Sparrow,0.1303171,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.6930096,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.11457317,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.78851044,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.8108159,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.10067311,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.12452503,8.0,11.0
Spiza americana_Dickcissel,0.2402017,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.20407404,9.0,12.0
Vireo bellii_Bell's Vireo,0.19092347,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.12851822,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.11549031,10.0,13.0
Pooecetes gramineus_Vesper Sparrow,0.13139865,12.0,15.0
Engine_Engine,0.15558419,15.0,18.0
Engine_Engine,0.22626562,16.0,19.0
Engine_Engine,0.1338022,17.0,20.0
Engine_Engine,0.14891808,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.13886859,23.0,26.0
Anser caerulescens_Snow Goose,0.23062435,27.0,30.0
Spinus tristis_American Goldfinch,0.105423145,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.96956986,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.96073043,31.0,34.0
Spiza americana_Dickcissel,0.17937021,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.18650486,33.0,36.0
Pooecetes gramineus_Vesper Sparrow,0.17439994,33.0,36.0
Spiza americana_Dickcissel,0.17424943,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.13105182,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.36395875,34.0,37.0
Spiza americana_Dickcissel,0.2157515,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.8165647,35.0,38.0
Aix sponsa_Wood Duck,0.14949585,37.0,40.0
