species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9977648,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.98213,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.4748534,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13746618,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.34384015,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.21347062,3.0,6.0
Corvus brachyrhynchos_American Crow,0.1936548,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.15272239,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.13086276,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.29080236,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.13202755,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.1195818,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.15599614,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.122424714,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.121328615,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.12031565,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.2298111,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.20456165,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.104684465,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.6215233,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9770454,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9874773,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9835279,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.22285548,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.16466297,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.15811473,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.20743668,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.16750687,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13694693,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.11422618,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.47405067,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.10392182,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8530669,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.30366772,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.15485768,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.118621565,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.62400764,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.2781568,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.12526737,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9724954,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.97774154,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.94797456,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.13530046,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.108328104,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.107642956,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.36375248,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.18879893,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.14246401,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.95647687,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.9892457,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.9821921,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.15584145,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.114602454,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.14295444,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.11155722,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.9557106,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.94314426,32.0,34.92
