species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.8245215,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.5237581,1.0,4.0
Arremonops conirostris_Black-striped Sparrow,0.23950718,2.0,5.0
Arremonops conirostris_Black-striped Sparrow,0.2179694,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.14338964,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.6921314,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.82735527,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.8409731,7.0,10.0
Campylorhynchus rufinucha_Rufous-naped Wren,0.19247276,8.0,11.0
Melanotis caerulescens_Blue Mockingbird,0.17538285,8.0,11.0
Saltator coerulescens_Blue-gray Saltator,0.114384465,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.20121862,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.121586815,9.0,12.0
Arremonops conirostris_Black-striped Sparrow,0.10517288,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.28085375,10.0,13.0
Rhodothraupis celaeno_Crimson-collared Grosbeak,0.16666028,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.95087856,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.9602293,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.6063715,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.3019422,14.0,17.0
Arremonops conirostris_Black-striped Sparrow,0.12881453,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.122140646,16.0,19.0
Arremonops conirostris_Black-striped Sparrow,0.21263549,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.12705083,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.36009204,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.95807153,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.94732153,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.25085965,21.0,24.0
Thryophilus sinaloa_Sinaloa Wren,0.17020507,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.15902098,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.15986732,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.9455431,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.97218937,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.94188136,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.84244996,29.0,31.15201814058957
