species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.99672157,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9976579,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9974209,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.9747015,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.12098408,10.0,13.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.18181902,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9947619,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9994286,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.9997012,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.99950755,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.59841126,17.0,20.0
Andropadus importunus_Sombre Greenbul,0.15573801,17.0,20.0
Apalis rufogularis_Buff-throated Apalis,0.15095033,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.108355016,23.0,26.0
Setophaga citrina_Hooded Warbler,0.107283935,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.13922803,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10743748,25.0,28.0
Setophaga citrina_Hooded Warbler,0.113976344,28.0,31.0
Setophaga citrina_Hooded Warbler,0.12659459,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.32369047,30.0,33.0
Setophaga citrina_Hooded Warbler,0.122012876,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.99350786,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.99915695,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9979565,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.9991185,34.0,37.0
Setophaga citrina_Hooded Warbler,0.20065443,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.13520066,35.0,38.0
Dryocopus pileatus_Pileated Woodpecker,0.10818132,35.0,38.0
Setophaga citrina_Hooded Warbler,0.3165328,36.0,39.0
Dryocopus pileatus_Pileated Woodpecker,0.14341111,36.0,39.0
Setophaga citrina_Hooded Warbler,0.54041255,37.0,40.0
Setophaga citrina_Hooded Warbler,0.3845799,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.11276415,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.16340668,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.9953951,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.9989612,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.9989417,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.99877435,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.34922844,47.0,50.0
Setophaga citrina_Hooded Warbler,0.23990087,47.0,50.0
Setophaga citrina_Hooded Warbler,0.31122783,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.15445425,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11986486,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1418949,51.0,54.0
Setophaga citrina_Hooded Warbler,0.5436833,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.22560872,53.0,56.0
Setophaga citrina_Hooded Warbler,0.30293533,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.15951934,54.0,57.0
Setophaga citrina_Hooded Warbler,0.3551134,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.111728534,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.13482317,56.0,59.0
Geothlypis formosa_Kentucky Warbler,0.99886274,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.99889094,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.99902105,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.9982475,60.0,63.0
Setophaga citrina_Hooded Warbler,0.5597201,61.0,64.0
Geothlypis formosa_Kentucky Warbler,0.116795786,61.0,64.0
Setophaga citrina_Hooded Warbler,0.62045044,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.1237649,62.0,65.0
Geothlypis formosa_Kentucky Warbler,0.11637907,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.11427631,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.17545496,63.0,66.0
Geothlypis formosa_Kentucky Warbler,0.1249061,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.10746903,63.0,66.0
Empidonax virescens_Acadian Flycatcher,0.101142064,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10562352,69.0,72.0
Geothlypis formosa_Kentucky Warbler,0.8038421,71.0,74.0
Geothlypis formosa_Kentucky Warbler,0.9965964,72.0,75.0
Geothlypis formosa_Kentucky Warbler,0.9995307,73.0,76.0
Geothlypis formosa_Kentucky Warbler,0.9984915,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.8398509,75.0,78.0
Geothlypis philadelphia_Mourning Warbler,0.16294813,75.0,78.0
Setophaga virens_Black-throated Green Warbler,0.12476076,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.12293995,77.0,80.0
Helmitheros vermivorum_Worm-eating Warbler,0.10730956,78.0,81.0
Geothlypis formosa_Kentucky Warbler,0.11791072,84.0,87.0
Setophaga citrina_Hooded Warbler,0.11205224,84.0,87.0
Geothlypis formosa_Kentucky Warbler,0.99860877,85.0,88.0
Geothlypis formosa_Kentucky Warbler,0.9985,86.0,89.0
Geothlypis formosa_Kentucky Warbler,0.99875677,87.0,90.0
Geothlypis formosa_Kentucky Warbler,0.9988092,88.0,91.0
Oporornis agilis_Connecticut Warbler,0.10618176,99.0,102.0
Dendrocolaptes sanctithomae_Northern Barred-Woodcreeper,0.13374045,100.0,103.0
Tetrao urogallus_Western Capercaillie,0.18843618,101.0,104.0
Ficedula albicollis_Collared Flycatcher,0.10195281,101.0,104.0
Tetrao urogallus_Western Capercaillie,0.103896834,102.0,105.0
Molothrus ater_Brown-headed Cowbird,0.5445978,104.0,107.0
