species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.98619545,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.96541923,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.9887916,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.30497828,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15269811,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.12055452,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10675508,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.10220644,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.17876473,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.17204979,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.15543212,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.11156746,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12912425,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.11065323,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10755771,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1949743,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.1084151,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.14482784,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.10015426,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.54353553,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.6665438,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.705073,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.6272027,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.14469543,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.16430968,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.12938687,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.16221087,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.11267144,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.28672874,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.15362407,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.2530562,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12253293,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.24323432,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.10343973,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.102186926,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.18434921,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10222416,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.14835602,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.11079634,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.1591593,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.12430461,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.11013594,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13954741,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.12925453,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2276865,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.13758075,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.12249573,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.17925929,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.13788183,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.12912206,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.18814728,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.15382293,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.1250822,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.11937278,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.11044813,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.95595574,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.9633302,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.92163634,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.89291865,40.0,42.6
