species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.98496014,3.0,6.0
Setophaga citrina_Hooded Warbler,0.99271727,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9901093,5.0,8.0
Setophaga citrina_Hooded Warbler,0.37216777,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.16065933,6.0,9.0
Myadestes ralloides_Andean Solitaire,0.14810872,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9940268,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9928242,16.0,19.0
Setophaga citrina_Hooded Warbler,0.6439956,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.5775287,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.19849794,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.11658031,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.16931489,20.0,23.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.16471234,29.0,32.0
Setophaga citrina_Hooded Warbler,0.65168947,31.0,34.0
Setophaga citrina_Hooded Warbler,0.96076554,32.0,35.0
Setophaga citrina_Hooded Warbler,0.975181,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9404734,34.0,37.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10426072,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.1482211,41.0,44.0
Setophaga citrina_Hooded Warbler,0.3933935,44.0,47.0
Vireo leucophrys_Brown-capped Vireo,0.24182683,44.0,47.0
Setophaga citrina_Hooded Warbler,0.8853034,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.22803476,45.0,48.0
Setophaga citrina_Hooded Warbler,0.86827403,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.10855299,46.0,49.0
Setophaga citrina_Hooded Warbler,0.85913235,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.25889367,47.0,50.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17143883,49.0,52.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.27154568,50.0,53.0
Myiomela leucura_White-tailed Robin,0.15464854,51.0,54.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10105128,51.0,54.0
