species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9988883,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.99363214,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.98989373,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.94011337,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9404794,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.99189115,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9960582,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.8980851,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9936162,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.99034965,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.97954845,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9361084,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9969452,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9971731,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.97264206,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.99635917,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9772174,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.11267117,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.5859276,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.8486233,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.8305975,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.99305326,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.96708864,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.9191631,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9839881,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.98671836,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.9981919,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.99892527,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.99877626,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9990976,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.9973308,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.9995728,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.99947625,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.9982821,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9935289,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.99403715,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.9644203,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.9984414,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.9977089,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.99680257,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.9923046,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.99716115,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.99701583,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.9978097,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.9986803,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.9969543,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.9990544,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.9989378,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.9920682,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.9894611,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.99086565,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.99796057,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.99858534,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.99886155,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.9963462,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.9899226,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.9982888,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.9906667,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.99150485,57.0,60.0
Thryothorus ludovicianus_Carolina Wren,0.9938921,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.9970477,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.99827135,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.9968154,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.9744218,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.93425184,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.88803625,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.9726097,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.9945492,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.99519545,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.9933683,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.99627256,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.98173654,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.99614406,71.0,74.0
Thryothorus ludovicianus_Carolina Wren,0.9937902,72.0,75.0
Thryothorus ludovicianus_Carolina Wren,0.98695695,73.0,76.0
Thryothorus ludovicianus_Carolina Wren,0.9958548,74.0,77.0
Thryothorus ludovicianus_Carolina Wren,0.877556,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.9963347,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.99840945,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.9930167,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.99498135,79.0,82.0
Thryothorus ludovicianus_Carolina Wren,0.9984669,80.0,83.0
Thryothorus ludovicianus_Carolina Wren,0.99747247,81.0,84.0
Thryothorus ludovicianus_Carolina Wren,0.99719524,82.0,85.0
Thryothorus ludovicianus_Carolina Wren,0.99791485,83.0,86.0
Thryothorus ludovicianus_Carolina Wren,0.998125,84.0,87.0
Thryothorus ludovicianus_Carolina Wren,0.99374276,85.0,88.0
Thryothorus ludovicianus_Carolina Wren,0.9923269,86.0,89.0
Thryothorus ludovicianus_Carolina Wren,0.96178293,87.0,90.0
Thryothorus ludovicianus_Carolina Wren,0.98508954,88.0,91.0
Thryothorus ludovicianus_Carolina Wren,0.9867154,89.0,92.0
Thryothorus ludovicianus_Carolina Wren,0.9956683,90.0,93.0
Thryothorus ludovicianus_Carolina Wren,0.9958092,91.0,94.0
Thryothorus ludovicianus_Carolina Wren,0.9657777,92.0,95.0
Thryothorus ludovicianus_Carolina Wren,0.8144755,93.0,96.0
Thryothorus ludovicianus_Carolina Wren,0.95347023,94.0,97.0
Thryothorus ludovicianus_Carolina Wren,0.98990285,95.0,98.0
Thryothorus ludovicianus_Carolina Wren,0.990607,96.0,99.0
Thryothorus ludovicianus_Carolina Wren,0.99192715,97.0,100.0
Thryothorus ludovicianus_Carolina Wren,0.9610148,98.0,101.0
Thryothorus ludovicianus_Carolina Wren,0.97355485,99.0,102.0
Thryothorus ludovicianus_Carolina Wren,0.89313155,100.0,103.0
Thryothorus ludovicianus_Carolina Wren,0.40931922,101.0,104.0
Thryothorus ludovicianus_Carolina Wren,0.9181078,102.0,105.0
Thryothorus ludovicianus_Carolina Wren,0.97340953,103.0,106.0
Thryothorus ludovicianus_Carolina Wren,0.9887649,104.0,107.0
Thryothorus ludovicianus_Carolina Wren,0.9943533,105.0,108.0
Thryothorus ludovicianus_Carolina Wren,0.9901674,106.0,109.0
Thryothorus ludovicianus_Carolina Wren,0.9938958,107.0,110.0
Thryothorus ludovicianus_Carolina Wren,0.99745125,108.0,111.0
Thryothorus ludovicianus_Carolina Wren,0.99735755,109.0,112.0
Thryothorus ludovicianus_Carolina Wren,0.99922764,110.0,113.0
Thryothorus ludovicianus_Carolina Wren,0.9968952,111.0,114.0
Thryothorus ludovicianus_Carolina Wren,0.98811346,112.0,115.0
Thryothorus ludovicianus_Carolina Wren,0.99062574,113.0,116.0
Thryothorus ludovicianus_Carolina Wren,0.9977697,114.0,117.0
Thryothorus ludovicianus_Carolina Wren,0.9991393,115.0,118.0
Thryothorus ludovicianus_Carolina Wren,0.99331,116.0,119.0
Thryothorus ludovicianus_Carolina Wren,0.996555,117.0,120.0
Thryothorus ludovicianus_Carolina Wren,0.9985825,118.0,121.0
Thryothorus ludovicianus_Carolina Wren,0.997253,119.0,122.0
Thryothorus ludovicianus_Carolina Wren,0.99152875,120.0,123.0
Thryothorus ludovicianus_Carolina Wren,0.99309456,121.0,124.0
Thryothorus ludovicianus_Carolina Wren,0.9978377,122.0,125.0
Thryothorus ludovicianus_Carolina Wren,0.99882656,123.0,126.0
Thryothorus ludovicianus_Carolina Wren,0.9979151,124.0,127.0
Thryothorus ludovicianus_Carolina Wren,0.9978988,125.0,128.0
Thryothorus ludovicianus_Carolina Wren,0.94389147,126.0,129.0
Thryothorus ludovicianus_Carolina Wren,0.99275887,127.0,130.0
Thryothorus ludovicianus_Carolina Wren,0.94184834,128.0,131.0
Thryothorus ludovicianus_Carolina Wren,0.967134,129.0,132.0
Thryothorus ludovicianus_Carolina Wren,0.9608606,130.0,133.0
Thryothorus ludovicianus_Carolina Wren,0.9808039,131.0,134.0
Thryothorus ludovicianus_Carolina Wren,0.37672383,132.0,135.0
Thryothorus ludovicianus_Carolina Wren,0.47841826,133.0,136.0
Thryothorus ludovicianus_Carolina Wren,0.34370965,134.0,137.0
Lanius ludovicianus_Loggerhead Shrike,0.14453843,134.0,137.0
Thryothorus ludovicianus_Carolina Wren,0.49068332,136.0,139.0
Pandion haliaetus_Osprey,0.38397577,137.0,140.0
Thryothorus ludovicianus_Carolina Wren,0.1385811,138.0,141.0
