species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9989458,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9973737,1.0,4.0
Vireo gilvus_Warbling Vireo,0.89410675,2.0,5.0
Vireo gilvus_Warbling Vireo,0.9934689,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9994424,4.0,7.0
Vireo gilvus_Warbling Vireo,0.9975587,5.0,8.0
Vireo gilvus_Warbling Vireo,0.8159128,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.123573035,6.0,9.0
Vireo gilvus_Warbling Vireo,0.9600509,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9915046,8.0,11.0
Vireo gilvus_Warbling Vireo,0.9978428,9.0,12.0
Vireo gilvus_Warbling Vireo,0.99406475,10.0,13.0
Vireo gilvus_Warbling Vireo,0.8450677,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.15498199,11.0,14.0
Passerina amoena_Lazuli Bunting,0.56616044,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.32218283,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.21302556,13.0,16.0
Passerina amoena_Lazuli Bunting,0.10829757,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.9072674,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.95730084,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.1335249,16.0,19.0
Vireo gilvus_Warbling Vireo,0.8809435,18.0,21.0
Vireo gilvus_Warbling Vireo,0.97895426,19.0,22.0
Vireo gilvus_Warbling Vireo,0.98806226,20.0,23.0
Vireo gilvus_Warbling Vireo,0.99741673,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.44342163,22.0,25.0
Vireo gilvus_Warbling Vireo,0.95066196,23.0,26.0
Vireo gilvus_Warbling Vireo,0.9956507,24.0,27.0
Vireo gilvus_Warbling Vireo,0.9820203,25.0,27.288027210884355
