species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.2022855,0.0,3.0
Spizella passerina_Chipping Sparrow,0.22037946,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.2050535,1.0,4.0
Locustella lanceolata_Lanceolated Warbler,0.91462153,2.0,5.0
Locustella lanceolata_Lanceolated Warbler,0.9953484,3.0,6.0
Locustella lanceolata_Lanceolated Warbler,0.843725,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.3180442,5.0,8.0
Passerina cyanea_Indigo Bunting,0.83984685,6.0,9.0
Passerina cyanea_Indigo Bunting,0.8373036,7.0,10.0
Peucaea aestivalis_Bachman's Sparrow,0.12542415,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.116841756,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.5289207,11.0,14.0
Ammospiza leconteii_LeConte's Sparrow,0.25840482,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.6139293,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.12323354,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.10896809,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.5110093,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.46035212,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.40079248,14.0,17.0
Passerina cyanea_Indigo Bunting,0.35195306,15.0,18.0
Passerina cyanea_Indigo Bunting,0.5233321,16.0,19.0
Passerina amoena_Lazuli Bunting,0.10100918,16.0,19.0
Passerina cyanea_Indigo Bunting,0.94530106,17.0,20.0
Passerina cyanea_Indigo Bunting,0.47431284,18.0,21.0
Passerina ciris_Painted Bunting,0.10383614,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.572035,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.13770247,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.12852952,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.51486045,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.19605942,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.5061665,23.0,26.0
Locustella lanceolata_Lanceolated Warbler,0.55199134,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.184975,24.0,27.0
Locustella lanceolata_Lanceolated Warbler,0.9429456,25.0,28.0
Locustella lanceolata_Lanceolated Warbler,0.7300546,26.0,29.0
Locustella lanceolata_Lanceolated Warbler,0.1585861,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.14137745,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.105343394,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.4045921,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.2831496,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.113308586,32.0,35.0
