species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.35512975,0.0,3.0
Zonotrichia capensis_Rufous-collared Sparrow,0.10048164,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.5669201,3.0,6.0
Setophaga americana_Northern Parula,0.11568994,3.0,6.0
Setophaga americana_Northern Parula,0.87161326,4.0,7.0
Setophaga americana_Northern Parula,0.7935105,5.0,8.0
Setophaga americana_Northern Parula,0.86786073,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.40696964,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.13111083,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.10246761,14.0,17.0
Setophaga americana_Northern Parula,0.36522603,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.22103655,17.0,20.0
Setophaga americana_Northern Parula,0.7058812,18.0,21.0
Setophaga americana_Northern Parula,0.7870704,19.0,22.0
Setophaga americana_Northern Parula,0.66213256,20.0,23.0
