species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.20137733,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.15589648,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.25806475,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.8363327,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.85771525,3.0,6.0
Coccothraustes vespertinus_Evening Grosbeak,0.25870413,4.0,7.0
Catharus minimus_Gray-cheeked Thrush,0.15242948,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.33524615,8.0,11.0
Campylorhamphus falcularius_Black-billed Scythebill,0.27969423,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.10104838,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.8299948,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.80277,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.88534915,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.22118138,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.35941437,17.0,20.0
Myiarchus crinitus_Great Crested Flycatcher,0.26646587,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.16230679,18.0,21.0
Catharus fuscescens_Veery,0.10540734,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.6271796,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.10421437,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.9066827,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.87833005,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9246166,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.1364324,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.108023345,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.16489077,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.4338752,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.38747588,28.0,31.0
Setophaga citrina_Hooded Warbler,0.10491521,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.25496438,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.12301234,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.45421964,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.24195333,35.0,38.0
Myrmoborus myotherinus_Black-faced Antbird,0.15831721,36.0,39.0
