species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.6985513,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.8110021,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.6523068,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.28150138,3.0,6.0
Regulus ignicapilla_Common Firecrest,0.15620342,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.103298455,6.0,9.0
Poecile gambeli_Mountain Chickadee,0.10268225,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.296596,8.0,11.0
Turdus migratorius_American Robin,0.17863728,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.15128931,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.13643363,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.16554862,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.1618173,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.13173637,9.0,12.0
Turdus migratorius_American Robin,0.12164108,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.9764557,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.27185497,10.0,13.0
Poecile gambeli_Mountain Chickadee,0.26911214,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.95948935,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.42380208,12.0,15.0
Regulus ignicapilla_Common Firecrest,0.23393649,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.54680455,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.20145363,13.0,16.0
Regulus ignicapilla_Common Firecrest,0.13223323,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.12983844,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.34173095,14.0,17.0
Erithacus rubecula_European Robin,0.33933547,14.0,17.0
Regulus ignicapilla_Common Firecrest,0.25611037,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.23876758,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.10106486,15.0,18.0
Certhia americana_Brown Creeper,0.26457322,16.0,19.0
Certhia americana_Brown Creeper,0.9571749,17.0,20.0
Certhia americana_Brown Creeper,0.95294064,18.0,21.0
Certhia americana_Brown Creeper,0.839181,19.0,22.0
Setophaga occidentalis_Hermit Warbler,0.46904933,20.0,22.848027210884354
Vireo solitarius_Blue-headed Vireo,0.4440023,20.0,22.848027210884354
Certhia americana_Brown Creeper,0.22542648,20.0,22.848027210884354
