species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9795638,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.41481754,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.10317251,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.54346484,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.40246075,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.10906828,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.7283529,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.17188063,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.84759897,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.15674217,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.1999049,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.86212546,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.91125697,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.9516609,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.92207676,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.12863527,10.0,13.0
Colaptes auratus_Northern Flicker,0.7563808,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.41302243,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.48850194,12.0,15.0
Colaptes auratus_Northern Flicker,0.37118208,12.0,15.0
Colaptes auratus_Northern Flicker,0.8063371,13.0,16.0
Colaptes chrysoides_Gilded Flicker,0.353041,13.0,16.0
Colaptes auratus_Northern Flicker,0.92127824,14.0,17.0
Colaptes chrysoides_Gilded Flicker,0.44131318,14.0,17.0
Colaptes auratus_Northern Flicker,0.89509344,15.0,18.0
Colaptes chrysoides_Gilded Flicker,0.39869806,15.0,18.0
Colaptes auratus_Northern Flicker,0.87143856,16.0,19.0
Colaptes chrysoides_Gilded Flicker,0.3522878,16.0,19.0
Colaptes auratus_Northern Flicker,0.86619633,17.0,20.0
Colaptes chrysoides_Gilded Flicker,0.46450153,17.0,20.0
Colaptes auratus_Northern Flicker,0.88678944,18.0,21.0
Colaptes chrysoides_Gilded Flicker,0.5917288,18.0,21.0
Colaptes auratus_Northern Flicker,0.6358696,19.0,22.0
Colaptes chrysoides_Gilded Flicker,0.5751359,19.0,22.0
Colaptes chrysoides_Gilded Flicker,0.42536062,20.0,23.0
Poecile montanus_Willow Tit,0.10241562,20.0,23.0
Setophaga discolor_Prairie Warbler,0.43077177,21.0,24.0
Spizella pusilla_Field Sparrow,0.1907995,21.0,24.0
Setophaga discolor_Prairie Warbler,0.3576408,22.0,25.0
Spizella pusilla_Field Sparrow,0.29353607,22.0,25.0
Setophaga discolor_Prairie Warbler,0.44566634,23.0,26.0
Spizella pusilla_Field Sparrow,0.39231518,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.15964442,24.0,27.0
