species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.7561956,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5208341,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.579776,1.0,4.0
Setophaga petechia_Yellow Warbler,0.18600637,1.0,4.0
Setophaga petechia_Yellow Warbler,0.30824354,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21102962,2.0,5.0
Phylloscopus claudiae_Claudia's Leaf Warbler,0.17285883,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.16131373,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.21321756,9.0,12.0
Empidonax occidentalis_Cordilleran Flycatcher,0.35688087,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.35346398,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31042048,12.0,15.0
Setophaga petechia_Yellow Warbler,0.18281597,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.44801146,13.0,16.0
Setophaga petechia_Yellow Warbler,0.23171829,13.0,16.0
Cardellina rubrifrons_Red-faced Warbler,0.13664274,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10282208,22.0,25.0
Setophaga petechia_Yellow Warbler,0.10077891,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5364089,23.0,26.0
Setophaga petechia_Yellow Warbler,0.52363074,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5441758,24.0,27.0
Setophaga petechia_Yellow Warbler,0.29581106,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43949234,25.0,28.0
Setophaga petechia_Yellow Warbler,0.16605553,25.0,28.0
Setophaga petechia_Yellow Warbler,0.37770087,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21272112,33.0,36.0
Setophaga petechia_Yellow Warbler,0.36001965,34.0,36.36
Setophaga pensylvanica_Chestnut-sided Warbler,0.3376087,34.0,36.36
