species,score,start_time,end_time
Cardellina canadensis_Canada Warbler,0.9912094,0.0,3.0
Cardellina canadensis_Canada Warbler,0.9850847,1.0,4.0
Cardellina canadensis_Canada Warbler,0.985968,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.20203629,3.0,6.0
Cardellina canadensis_Canada Warbler,0.14923339,3.0,6.0
Basileuterus rufifrons_Rufous-capped Warbler,0.11281976,4.0,7.0
Cardellina pusilla_Wilson's Warbler,0.12550114,6.0,9.0
Canachites canadensis_Spruce Grouse,0.10074065,6.0,9.0
Setophaga coronata_Yellow-rumped Warbler,0.1365313,7.0,10.0
Cardellina pusilla_Wilson's Warbler,0.11959457,7.0,10.0
Cardellina canadensis_Canada Warbler,0.46956322,8.0,11.0
Cardellina canadensis_Canada Warbler,0.99936837,9.0,12.0
Cardellina canadensis_Canada Warbler,0.9983524,10.0,13.0
Cardellina canadensis_Canada Warbler,0.9977582,11.0,14.0
Cardellina canadensis_Canada Warbler,0.9736502,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.37081552,13.0,16.0
Cardellina pusilla_Wilson's Warbler,0.2068125,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.42576233,14.0,17.0
Cardellina pusilla_Wilson's Warbler,0.20086035,14.0,17.0
Poecile gambeli_Mountain Chickadee,0.287022,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.15510558,17.0,20.0
Cardellina canadensis_Canada Warbler,0.99710387,18.0,21.0
Cardellina canadensis_Canada Warbler,0.9722611,19.0,22.0
Cardellina canadensis_Canada Warbler,0.98242444,20.0,22.92
