species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.9351495,0.0,3.0
Empidonax minimus_Least Flycatcher,0.9660306,1.0,4.0
Empidonax minimus_Least Flycatcher,0.89180446,2.0,5.0
Empidonax minimus_Least Flycatcher,0.62276185,3.0,6.0
Corvus brachyrhynchos_American Crow,0.9031363,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7161424,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.25931635,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.19562362,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.14886853,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.12214549,4.0,7.0
Corvus brachyrhynchos_American Crow,0.6572174,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5269324,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.1675511,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.11227632,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.10356977,5.0,8.0
Empidonax minimus_Least Flycatcher,0.87225217,6.0,9.0
Empidonax minimus_Least Flycatcher,0.93743455,7.0,10.0
Empidonax minimus_Least Flycatcher,0.94707686,8.0,11.0
Empidonax minimus_Least Flycatcher,0.9787719,10.0,13.0
Empidonax minimus_Least Flycatcher,0.982498,11.0,14.0
Empidonax minimus_Least Flycatcher,0.8978181,12.0,15.0
Empidonax minimus_Least Flycatcher,0.8636192,13.0,16.0
Empidonax minimus_Least Flycatcher,0.93460625,14.0,17.0
Empidonax minimus_Least Flycatcher,0.89993364,15.0,18.0
Empidonax minimus_Least Flycatcher,0.9515972,16.0,19.0
Empidonax minimus_Least Flycatcher,0.8359356,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2371814,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.106688,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.3550365,23.0,26.0
Corvus brachyrhynchos_American Crow,0.31617823,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.27680537,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.1977491,23.0,26.0
Empidonax minimus_Least Flycatcher,0.6522236,24.0,27.0
Empidonax minimus_Least Flycatcher,0.39745843,25.0,28.0
Empidonax minimus_Least Flycatcher,0.84360373,26.0,29.0
Empidonax minimus_Least Flycatcher,0.75928044,27.0,30.0
Empidonax minimus_Least Flycatcher,0.9150806,28.0,31.0
Empidonax minimus_Least Flycatcher,0.9581023,29.0,32.0
Empidonax minimus_Least Flycatcher,0.96350104,30.0,33.0
Empidonax minimus_Least Flycatcher,0.9732973,31.0,34.0
Empidonax minimus_Least Flycatcher,0.93910205,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.14529559,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.1195696,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.2396192,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.19973388,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.12186071,35.0,38.0
Setophaga castanea_Bay-breasted Warbler,0.117897674,35.0,38.0
Empidonax minimus_Least Flycatcher,0.97061676,37.0,40.0
Empidonax minimus_Least Flycatcher,0.96910626,38.0,41.0
Empidonax minimus_Least Flycatcher,0.95191324,39.0,42.0
Empidonax minimus_Least Flycatcher,0.93905663,40.0,43.0
