species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.35873592,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.22072673,0.0,3.0
Setophaga ruticilla_American Redstart,0.4058833,1.0,4.0
Setophaga ruticilla_American Redstart,0.21740934,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.18591751,2.0,5.0
Setophaga ruticilla_American Redstart,0.23761603,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.314044,4.0,7.0
Setophaga ruticilla_American Redstart,0.20311195,4.0,7.0
Setophaga ruticilla_American Redstart,0.2204992,5.0,8.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.88319945,6.0,9.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.24862814,7.0,10.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.12831844,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.2889878,10.0,13.0
Setophaga ruticilla_American Redstart,0.11678434,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.20481662,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.18767074,11.0,14.0
Setophaga ruticilla_American Redstart,0.13779032,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.17387402,12.0,15.0
Setophaga ruticilla_American Redstart,0.15628429,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.13235559,13.0,16.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.4405761,14.0,17.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.41761136,15.0,18.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.43428504,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.122278064,18.0,21.0
Corvus brachyrhynchos_American Crow,0.2625668,19.0,22.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.31557766,21.0,24.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.11629359,22.0,25.0
Troglodytes pacificus_Pacific Wren,0.23702562,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.6310988,25.0,28.0
Troglodytes pacificus_Pacific Wren,0.4817858,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.12287829,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.24010946,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.33614218,29.0,32.0
Setophaga ruticilla_American Redstart,0.23011832,29.0,32.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.44482648,30.0,33.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.55175203,31.0,33.98403628117914
