species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.5393825,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.17075206,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.11184176,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.14981245,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.24884646,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.61168367,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.16611981,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.18821247,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.5859852,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.56483656,15.0,17.256009070294784
