species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.31561303,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.28220215,0.0,3.0
Sporophila torqueola_Cinnamon-rumped Seedeater,0.10006129,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9883271,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.9948596,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9755275,5.0,8.0
Riparia riparia_Bank Swallow,0.20371938,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.1873169,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.8736601,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.96768004,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.97654486,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.88578016,10.0,13.0
Riparia riparia_Bank Swallow,0.28331837,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.2712041,11.0,14.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.28221458,12.0,15.0
Riparia riparia_Bank Swallow,0.12656568,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19848737,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.16365582,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.9913796,15.0,18.0
Centronyx henslowii_Henslow's Sparrow,0.95759153,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.9735869,17.0,20.0
Rallus crepitans_Clapper Rail,0.1710943,18.0,21.0
Rallus elegans_King Rail,0.13159427,18.0,21.0
Ixobrychus exilis_Least Bittern,0.101749234,19.0,22.0
Petrochelidon pyrrhonota_Cliff Swallow,0.7692506,20.0,23.0
Taeniopygia guttata_Zebra Finch,0.16829048,20.0,23.0
Petrochelidon pyrrhonota_Cliff Swallow,0.3501991,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.99275726,22.0,25.0
Petrochelidon pyrrhonota_Cliff Swallow,0.36704051,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.9760489,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.1911507,23.0,26.0
Petrochelidon pyrrhonota_Cliff Swallow,0.5165905,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.39660135,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.76189315,25.0,28.0
Petrochelidon pyrrhonota_Cliff Swallow,0.73020077,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.84554064,26.0,29.0
Petrochelidon pyrrhonota_Cliff Swallow,0.8307477,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.9359086,27.0,29.736009070294784
Petrochelidon pyrrhonota_Cliff Swallow,0.9052977,27.0,29.736009070294784
