species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.86436564,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.69491327,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.18972917,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.444114,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.10046155,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.29659012,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.68581855,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.122972265,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8057538,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.4126628,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9289469,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.11567714,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.25365493,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.34516436,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.23592174,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.11023168,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.4190093,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.21333008,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.34846812,12.0,15.0
Cacicus chrysopterus_Golden-winged Cacique,0.15855405,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.1831584,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.5562703,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.3296092,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.81233716,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.12828745,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.7708481,19.0,21.96
Dumetella carolinensis_Gray Catbird,0.25170168,19.0,21.96
