species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.89888406,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7298133,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.91741765,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8768927,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.80280954,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.82975405,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.874316,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.8998533,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.8885603,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9029748,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.17029706,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.8901483,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.31843412,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9156411,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.13363746,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9601333,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.97877616,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.95681113,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9363595,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.1142864,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9147502,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9638618,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.97400385,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.878041,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.8858349,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.12530366,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.8034009,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.17529349,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.92470396,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.94165075,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.9054569,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.9606432,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.9472194,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.9673652,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.91785806,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.9583036,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.97687346,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.9646578,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.95100534,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.96289575,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.92744803,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.93471944,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.95619905,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.9346517,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.1232893,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.9160082,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.9413275,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.8256065,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.9698268,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.10191965,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.948306,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.90869796,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.11394631,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.8320305,44.0,47.0
Vireo philadelphicus_Philadelphia Vireo,0.14858459,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.82496786,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.91197085,46.0,49.0
Vireo philadelphicus_Philadelphia Vireo,0.13744834,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.9236541,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.9397984,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.9731164,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.9331641,50.0,53.0
Vireo philadelphicus_Philadelphia Vireo,0.113190256,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.8381229,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.9417203,52.0,55.0
Vireo olivaceus_Red-eyed Vireo,0.9548844,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.9638224,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.9578031,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.91442597,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.7786952,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.9212134,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.932469,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.8558508,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.96582586,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.926869,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.6985582,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.6639918,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.4994017,65.0,68.0
Vireo philadelphicus_Philadelphia Vireo,0.27173346,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.22069862,66.0,69.0
Vireo olivaceus_Red-eyed Vireo,0.2900357,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.5079461,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.3344332,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.22837986,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.33064854,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.65326387,72.0,75.0
