species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.108407155,0.0,3.0
Passerina cyanea_Indigo Bunting,0.29733855,1.0,4.0
Passerina cyanea_Indigo Bunting,0.39939377,2.0,5.0
Passerina cyanea_Indigo Bunting,0.40927738,3.0,6.0
Icterus spurius_Orchard Oriole,0.5885178,10.0,13.0
Icterus spurius_Orchard Oriole,0.30718207,11.0,14.0
Setophaga ruticilla_American Redstart,0.115789674,11.0,14.0
Passerina cyanea_Indigo Bunting,0.15180747,13.0,16.0
Passerina cyanea_Indigo Bunting,0.5953909,14.0,17.0
Passerina cyanea_Indigo Bunting,0.4468774,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.34673604,16.0,19.0
Icterus spurius_Orchard Oriole,0.43741307,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.2162275,17.0,20.0
Icterus spurius_Orchard Oriole,0.24123862,18.0,21.0
Sylvia atricapilla_Eurasian Blackcap,0.7471184,19.0,21.888027210884353
Icterus spurius_Orchard Oriole,0.14133543,19.0,21.888027210884353
