species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.804841,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9770572,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9820801,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.9921278,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.26481754,8.0,11.0
Ammospiza maritima_Seaside Sparrow,0.10706659,8.0,11.0
Rallus crepitans_Clapper Rail,0.1482609,9.0,12.0
Ammospiza maritima_Seaside Sparrow,0.15920763,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.37528837,12.0,15.0
Ammodramus humeralis_Grassland Sparrow,0.12288643,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.86743236,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.95964533,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.95851094,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9649213,16.0,19.0
Ammospiza leconteii_LeConte's Sparrow,0.10648429,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.39789695,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.94546765,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.98689264,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.9611857,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.9531402,25.0,28.0
Baeolophus ridgwayi_Juniper Titmouse,0.14782524,26.0,29.0
Baeolophus ridgwayi_Juniper Titmouse,0.21069103,27.0,30.0
Euphagus cyanocephalus_Brewer's Blackbird,0.28678116,28.0,31.0
Euphagus cyanocephalus_Brewer's Blackbird,0.5093119,29.0,32.0
Euphagus cyanocephalus_Brewer's Blackbird,0.21456747,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.32169637,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.9568793,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.9038269,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.97568953,34.0,36.024036281179136
