species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.36810586,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.90366936,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9770949,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9742269,3.0,6.0
Melospiza melodia_Song Sparrow,0.30086195,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.12821203,5.0,8.0
Melospiza melodia_Song Sparrow,0.6349955,6.0,9.0
Melospiza melodia_Song Sparrow,0.77654666,7.0,10.0
Melospiza melodia_Song Sparrow,0.2421718,8.0,11.0
Zenaida macroura_Mourning Dove,0.1148403,8.0,11.0
Melospiza melodia_Song Sparrow,0.44544795,9.0,12.0
Melospiza melodia_Song Sparrow,0.50557184,10.0,13.0
Melospiza melodia_Song Sparrow,0.3530766,11.0,14.0
Melospiza melodia_Song Sparrow,0.57811666,12.0,15.0
Melospiza melodia_Song Sparrow,0.22737345,13.0,16.0
Melospiza melodia_Song Sparrow,0.23015648,14.0,17.0
Melospiza melodia_Song Sparrow,0.5757287,15.0,18.0
Melospiza melodia_Song Sparrow,0.42536804,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.8198276,17.0,20.0
Melospiza melodia_Song Sparrow,0.14920942,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.7724382,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.8746671,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.60647297,20.0,23.0
Melospiza melodia_Song Sparrow,0.41737768,21.0,24.0
Melospiza melodia_Song Sparrow,0.6349549,22.0,25.0
Melospiza melodia_Song Sparrow,0.5346903,23.0,26.0
Melospiza melodia_Song Sparrow,0.6161081,24.0,27.0
Melospiza melodia_Song Sparrow,0.67059964,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.37229112,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.21404076,26.0,29.0
Melospiza melodia_Song Sparrow,0.20602027,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.5178478,27.0,30.0
Melospiza melodia_Song Sparrow,0.16512194,27.0,30.0
Melospiza melodia_Song Sparrow,0.7432528,28.0,31.0
Melospiza melodia_Song Sparrow,0.6763801,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.72250587,30.0,33.0
Melospiza melodia_Song Sparrow,0.1526483,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.7234321,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.90358406,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.7999715,33.0,36.0
Melospiza melodia_Song Sparrow,0.20389563,33.0,36.0
Melospiza melodia_Song Sparrow,0.5928927,34.0,37.0
Melospiza melodia_Song Sparrow,0.66965514,35.0,38.0
Melospiza melodia_Song Sparrow,0.8083428,36.0,39.0
Melospiza melodia_Song Sparrow,0.5225016,37.0,40.0
Melospiza melodia_Song Sparrow,0.49015164,38.0,41.0
Melospiza melodia_Song Sparrow,0.25916055,39.0,42.0
Melospiza melodia_Song Sparrow,0.5002054,40.0,43.0
Melospiza melodia_Song Sparrow,0.41048342,41.0,44.0
Melospiza melodia_Song Sparrow,0.27811307,42.0,45.0
Melospiza melodia_Song Sparrow,0.17862453,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.11208073,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.25523326,44.0,47.0
Melospiza melodia_Song Sparrow,0.15075316,44.0,47.0
Melospiza melodia_Song Sparrow,0.7058831,45.0,48.0
Melospiza melodia_Song Sparrow,0.46243897,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.77811176,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.8753496,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.74746126,49.0,52.0
Melospiza melodia_Song Sparrow,0.13886201,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.61308664,50.0,53.0
Melospiza melodia_Song Sparrow,0.13502736,50.0,53.0
Melospiza melodia_Song Sparrow,0.2610963,51.0,53.13600907029478
