species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.9810859,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.9387206,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.85868317,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.9773259,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.9483039,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.8413513,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.9945859,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.96615064,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.9902782,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.99574345,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.9919214,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.9495253,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.8138012,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.79715574,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.6381018,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.7378756,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.60764855,16.0,19.0
Sayornis phoebe_Eastern Phoebe,0.47058496,17.0,20.0
Sayornis phoebe_Eastern Phoebe,0.5817357,18.0,21.0
Sayornis phoebe_Eastern Phoebe,0.9160711,19.0,22.0
Sayornis phoebe_Eastern Phoebe,0.9358226,20.0,22.39201814058957
