species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9989814,0.0,3.0
Corvus ossifragus_Fish Crow,0.9905047,1.0,4.0
Corvus ossifragus_Fish Crow,0.9683736,2.0,5.0
Corvus ossifragus_Fish Crow,0.9920425,3.0,6.0
Corvus ossifragus_Fish Crow,0.99501365,4.0,7.0
Corvus ossifragus_Fish Crow,0.96507704,5.0,8.0
Corvus ossifragus_Fish Crow,0.67497766,6.0,9.0
Corvus brachyrhynchos_American Crow,0.44458577,6.0,9.0
Corvus brachyrhynchos_American Crow,0.90739226,7.0,10.0
Corvus ossifragus_Fish Crow,0.4344324,7.0,10.0
Corvus brachyrhynchos_American Crow,0.91105855,8.0,11.0
Corvus brachyrhynchos_American Crow,0.824489,9.0,12.0
Corvus ossifragus_Fish Crow,0.1396902,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.114895426,9.0,12.0
Corvus ossifragus_Fish Crow,0.9256796,10.0,13.0
Corvus brachyrhynchos_American Crow,0.26423666,10.0,13.0
Corvus ossifragus_Fish Crow,0.992671,11.0,14.0
Corvus ossifragus_Fish Crow,0.99757355,12.0,15.0
Corvus ossifragus_Fish Crow,0.9973242,13.0,16.0
Corvus ossifragus_Fish Crow,0.9937761,14.0,17.0
Corvus ossifragus_Fish Crow,0.9399691,15.0,18.0
Cyanocitta cristata_Blue Jay,0.1396372,15.0,18.0
Corvus ossifragus_Fish Crow,0.938288,16.0,19.0
Cyanocitta cristata_Blue Jay,0.2396994,16.0,19.0
Corvus ossifragus_Fish Crow,0.5697731,17.0,20.0
Cyanocitta cristata_Blue Jay,0.2714937,17.0,20.0
Corvus ossifragus_Fish Crow,0.68210524,18.0,21.0
Cyanocitta cristata_Blue Jay,0.1534235,18.0,21.0
Corvus ossifragus_Fish Crow,0.9323478,19.0,22.0
Corvus ossifragus_Fish Crow,0.922212,20.0,23.0
Cyanocitta cristata_Blue Jay,0.11693179,20.0,23.0
Corvus ossifragus_Fish Crow,0.9691933,21.0,24.0
Corvus ossifragus_Fish Crow,0.69857925,22.0,25.0
Corvus brachyrhynchos_American Crow,0.386569,22.0,25.0
Corvus ossifragus_Fish Crow,0.91329885,23.0,26.0
Corvus brachyrhynchos_American Crow,0.4670269,23.0,26.0
Corvus ossifragus_Fish Crow,0.85343516,24.0,27.0
Corvus brachyrhynchos_American Crow,0.571848,24.0,27.0
Corvus ossifragus_Fish Crow,0.99285686,25.0,28.0
Corvus brachyrhynchos_American Crow,0.17049505,25.0,28.0
Corvus ossifragus_Fish Crow,0.98569876,26.0,29.0
Corvus ossifragus_Fish Crow,0.43498144,27.0,29.568027210884352
Cyanocitta cristata_Blue Jay,0.22016747,27.0,29.568027210884352
Corvus brachyrhynchos_American Crow,0.19720809,27.0,29.568027210884352
