species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.10694631,1.0,4.0
Spiza americana_Dickcissel,0.9716926,2.0,5.0
Spiza americana_Dickcissel,0.97333366,3.0,6.0
Spiza americana_Dickcissel,0.98976177,4.0,7.0
Spiza americana_Dickcissel,0.67184603,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.11396049,6.0,9.0
Spiza americana_Dickcissel,0.99782854,7.0,10.0
Spiza americana_Dickcissel,0.9984578,8.0,11.0
Spiza americana_Dickcissel,0.98888844,9.0,12.0
Rallus elegans_King Rail,0.18780307,11.0,14.0
Ixobrychus exilis_Least Bittern,0.104417644,11.0,14.0
Cistothorus palustris_Marsh Wren,0.20197563,12.0,15.0
Spiza americana_Dickcissel,0.98104423,13.0,16.0
Spiza americana_Dickcissel,0.9781594,14.0,17.0
Spiza americana_Dickcissel,0.96601295,15.0,18.0
Spiza americana_Dickcissel,0.7222494,16.0,19.0
Spiza americana_Dickcissel,0.43461397,17.0,20.0
Spiza americana_Dickcissel,0.9914697,18.0,21.0
Spiza americana_Dickcissel,0.99687886,19.0,22.0
Spiza americana_Dickcissel,0.97117394,20.0,23.0
Arundinax aedon_Thick-billed Warbler,0.124983996,21.0,24.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.1196213,21.0,24.0
Spiza americana_Dickcissel,0.756556,24.0,27.0
Spiza americana_Dickcissel,0.9766633,25.0,27.816009070294786
