species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.71689475,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3684763,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12073617,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5742335,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4837573,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.47051433,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6814713,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.8509579,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.69400537,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.60937214,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.7149107,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.658204,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.73901635,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.8304786,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.77562845,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.8354159,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8333866,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.52602243,15.0,17.66403628117914
