species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.6081205,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.14225608,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.3976303,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.34570435,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.76252383,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.5817786,4.0,7.0
Cistothorus platensis_Grass Wren,0.29481208,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.26857898,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.4566796,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.26769713,5.0,8.0
Cistothorus platensis_Grass Wren,0.18157221,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.48415348,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.26937145,6.0,9.0
Cistothorus platensis_Grass Wren,0.14177682,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.44155255,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.12693915,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.3401015,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.18119502,8.0,11.0
Cistothorus platensis_Grass Wren,0.11657678,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.23486555,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.11944232,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.5415629,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.21960261,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.69568115,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.72053796,12.0,15.0
Cardellina canadensis_Canada Warbler,0.13298905,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.3037242,13.0,16.0
Melospiza lincolnii_Lincoln's Sparrow,0.22243898,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.20640662,14.0,17.0
Cardellina canadensis_Canada Warbler,0.12749578,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.3328906,15.0,17.328027210884354
Cistothorus platensis_Grass Wren,0.101661205,15.0,17.328027210884354
