species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.9883338,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.8921785,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.8817553,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.6969846,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.8741374,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.7855212,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.60816234,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.67587787,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.7039318,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.8877376,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.6527141,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.1919219,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.86145467,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.30173674,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.46023634,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.8017674,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.33196265,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.6575551,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.8946858,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.9754617,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.95320195,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.69583863,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.80539006,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.8406418,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.5437222,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.7957801,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.34654972,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.24507152,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.1425787,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.30642432,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.46668714,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.21534404,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.68815434,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.9244859,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.8296169,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.84356856,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.945628,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.8627965,33.0,35.016009070294785
