species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.774365,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.24233152,0.0,3.0
Empidonax minimus_Least Flycatcher,0.6320355,1.0,4.0
Empidonax minimus_Least Flycatcher,0.46703163,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.37040424,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.21028474,3.0,6.0
Empidonax minimus_Least Flycatcher,0.7127489,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.491464,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9198756,5.0,8.0
Empidonax minimus_Least Flycatcher,0.8914043,6.0,9.0
Empidonax minimus_Least Flycatcher,0.53131723,7.0,10.0
Empidonax minimus_Least Flycatcher,0.378574,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.1437286,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.11237489,11.0,14.0
Setophaga ruticilla_American Redstart,0.12573688,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.12923911,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.18789177,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.17186375,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.1062928,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.20146048,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.26901418,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.10485806,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.18581386,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.11416693,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.15017374,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.16115005,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.20251663,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.15053016,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.12525594,26.0,28.44
