species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9943771,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9966864,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9950093,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9932075,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9907761,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9988951,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99885297,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9992101,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9968695,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9695386,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7900422,10.0,12.456009070294785
