species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.8624498,0.0,3.0
Ixobrychus exilis_Least Bittern,0.974981,1.0,4.0
Ixobrychus exilis_Least Bittern,0.45514876,2.0,5.0
Ixobrychus exilis_Least Bittern,0.7683493,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9948258,4.0,7.0
Ixobrychus exilis_Least Bittern,0.994484,5.0,8.0
Ixobrychus exilis_Least Bittern,0.71710414,6.0,9.0
Ixobrychus exilis_Least Bittern,0.997741,7.0,10.0
Ixobrychus exilis_Least Bittern,0.97059363,8.0,11.0
Ixobrychus exilis_Least Bittern,0.9898435,9.0,12.0
Ixobrychus exilis_Least Bittern,0.99544793,10.0,13.0
Ixobrychus exilis_Least Bittern,0.99734867,11.0,14.0
Ixobrychus exilis_Least Bittern,0.98954344,12.0,15.0
Ixobrychus exilis_Least Bittern,0.898558,14.0,17.0
Ixobrychus exilis_Least Bittern,0.99074906,15.0,18.0
Ixobrychus exilis_Least Bittern,0.9936847,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.28100333,17.0,20.0
Ixobrychus exilis_Least Bittern,0.9808967,18.0,21.0
Ixobrychus exilis_Least Bittern,0.9869425,19.0,22.0
Ixobrychus exilis_Least Bittern,0.9398986,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11425904,20.0,23.0
Ixobrychus exilis_Least Bittern,0.68709725,21.0,24.0
Ixobrychus exilis_Least Bittern,0.9954123,22.0,25.0
Ixobrychus exilis_Least Bittern,0.9819016,23.0,26.0
Ixobrychus exilis_Least Bittern,0.92360204,25.0,28.0
Ixobrychus exilis_Least Bittern,0.973913,26.0,29.0
Ixobrychus exilis_Least Bittern,0.98443985,27.0,30.0
Ixobrychus exilis_Least Bittern,0.98942953,29.0,32.0
Ixobrychus exilis_Least Bittern,0.8520172,30.0,33.0
Ixobrychus exilis_Least Bittern,0.63461864,31.0,34.0
Ixobrychus exilis_Least Bittern,0.96689546,33.0,36.0
Ixobrychus exilis_Least Bittern,0.84405494,34.0,37.0
Megascops kennicottii_Western Screech-Owl,0.46598506,34.0,37.0
Ixobrychus exilis_Least Bittern,0.94870883,35.0,38.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10483301,35.0,38.0
Ixobrychus exilis_Least Bittern,0.9833272,36.0,39.0
Ixobrychus exilis_Least Bittern,0.9869839,37.0,40.0
Ixobrychus exilis_Least Bittern,0.9821426,38.0,41.0
Ixobrychus exilis_Least Bittern,0.92306715,40.0,43.0
Megascops kennicottii_Western Screech-Owl,0.22512238,40.0,43.0
Ixobrychus exilis_Least Bittern,0.9819587,41.0,44.0
Ixobrychus exilis_Least Bittern,0.9611933,42.0,45.0
Ixobrychus exilis_Least Bittern,0.15114868,43.0,46.0
Ixobrychus exilis_Least Bittern,0.9791134,44.0,47.0
Ixobrychus exilis_Least Bittern,0.99325174,45.0,48.0
Ixobrychus exilis_Least Bittern,0.8847394,46.0,49.0
Ixobrychus exilis_Least Bittern,0.7343343,47.0,50.0
Ixobrychus exilis_Least Bittern,0.5109107,48.0,51.0
Ixobrychus exilis_Least Bittern,0.7838243,49.0,52.0
Ixobrychus exilis_Least Bittern,0.82537794,54.0,57.0
Ixobrychus exilis_Least Bittern,0.98436284,55.0,58.0
Ixobrychus exilis_Least Bittern,0.95660335,56.0,59.0
Ixobrychus exilis_Least Bittern,0.9298955,57.0,60.0
Ixobrychus exilis_Least Bittern,0.9398257,58.0,61.0
Ixobrychus exilis_Least Bittern,0.82598126,59.0,62.0
Ixobrychus exilis_Least Bittern,0.9454199,60.0,63.0
Ixobrychus exilis_Least Bittern,0.9557421,61.0,64.0
Agelaius phoeniceus_Red-winged Blackbird,0.13343322,62.0,65.0
Ixobrychus exilis_Least Bittern,0.8635505,63.0,66.0
Ixobrychus exilis_Least Bittern,0.8875195,64.0,67.0
Petrochelidon pyrrhonota_Cliff Swallow,0.21979775,65.0,67.63201814058957
