species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.9897456,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.9939552,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.9938306,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.72818345,3.0,6.0
Cyanocitta cristata_Blue Jay,0.2234559,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.110819384,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.6188473,5.0,8.0
Vireo masteri_Choco Vireo,0.11967592,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.9831466,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.9971329,7.0,10.0
Spindalis zena_Western Spindalis,0.116360694,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.99191064,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.98470783,9.0,11.83201814058957
