species,score,start_time,end_time
Sturnia malabarica_Chestnut-tailed Starling,0.19235243,0.0,3.0
Pycnonotus conradi_Streak-eared Bulbul,0.1605039,0.0,3.0
Loxia curvirostra_Red Crossbill,0.10062798,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.94464564,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.97874326,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.98332745,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.81900346,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.5450182,6.0,9.0
Chlidonias hybrida_Whiskered Tern,0.42709756,6.0,9.0
Melanerpes lewis_Lewis's Woodpecker,0.1645877,6.0,9.0
Chlidonias hybrida_Whiskered Tern,0.39636344,7.0,10.0
Melanerpes carolinus_Red-bellied Woodpecker,0.124788195,7.0,10.0
