species,score,start_time,end_time
Basileuterus tristriatus_Three-striped Warbler,0.16940334,14.0,17.0
Coccothraustes coccothraustes_Hawfinch,0.14249475,14.0,17.0
Troglodytes pacificus_Pacific Wren,0.12846461,43.0,46.0
Troglodytes pacificus_Pacific Wren,0.2520188,44.0,47.0
Troglodytes pacificus_Pacific Wren,0.12079241,46.0,49.0
Calypte anna_Anna's Hummingbird,0.13108386,55.0,58.0
Vireo cassinii_Cassin's Vireo,0.4037262,56.0,59.0
Vireo philadelphicus_Philadelphia Vireo,0.15349694,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.47483897,57.0,60.0
Vireo cassinii_Cassin's Vireo,0.17489989,57.0,60.0
Vireo philadelphicus_Philadelphia Vireo,0.1598934,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.79921055,58.0,61.0
Vireo philadelphicus_Philadelphia Vireo,0.2221046,58.0,61.0
Vireo cassinii_Cassin's Vireo,0.20656781,58.0,61.0
Setophaga virens_Black-throated Green Warbler,0.12132495,58.0,61.0
Troglodytes pacificus_Pacific Wren,0.20684473,59.0,62.0
Troglodytes pacificus_Pacific Wren,0.3718252,60.0,63.0
Vireo solitarius_Blue-headed Vireo,0.5790635,61.0,64.0
Vireo cassinii_Cassin's Vireo,0.42629868,61.0,64.0
Vireo solitarius_Blue-headed Vireo,0.7268393,62.0,65.0
Vireo cassinii_Cassin's Vireo,0.37709656,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.100441486,62.0,65.0
Vireo solitarius_Blue-headed Vireo,0.10388137,63.0,66.0
Vireo solitarius_Blue-headed Vireo,0.86809343,64.0,67.0
Vireo cassinii_Cassin's Vireo,0.1832851,64.0,67.0
Vireo solitarius_Blue-headed Vireo,0.36474714,65.0,68.0
Pachysylvia hypoxantha_Dusky-capped Greenlet,0.16141942,66.0,69.0
Ixothraupis punctata_Spotted Tanager,0.14792052,67.0,70.0
Vireo solitarius_Blue-headed Vireo,0.43832555,69.0,72.0
Vireo cassinii_Cassin's Vireo,0.2981915,69.0,72.0
Vireo solitarius_Blue-headed Vireo,0.30250847,70.0,73.0
Vireo cassinii_Cassin's Vireo,0.28226942,70.0,73.0
Vireo philadelphicus_Philadelphia Vireo,0.16885999,70.0,73.0
Vireo solitarius_Blue-headed Vireo,0.41692576,71.0,74.0
Vireo philadelphicus_Philadelphia Vireo,0.39278594,71.0,74.0
Ixothraupis rufigula_Rufous-throated Tanager,0.12127867,78.0,81.0
Basileuterus tristriatus_Three-striped Warbler,0.11968294,78.0,81.0
Boissonneaua matthewsii_Chestnut-breasted Coronet,0.15641165,83.0,86.0
Ixothraupis rufigula_Rufous-throated Tanager,0.112944715,84.0,87.0
Basileuterus tristriatus_Three-striped Warbler,0.12196497,85.0,88.0
Myioborus torquatus_Collared Redstart,0.10494069,85.0,88.0
Basileuterus tristriatus_Three-striped Warbler,0.13140875,86.0,89.0
Boissonneaua matthewsii_Chestnut-breasted Coronet,0.11979552,89.0,92.0
Boissonneaua matthewsii_Chestnut-breasted Coronet,0.17906691,90.0,93.0
Basileuterus tristriatus_Three-striped Warbler,0.11625658,90.0,93.0
Phylloscartes poecilotis_Variegated Bristle-Tyrant,0.25707874,95.0,98.0
Chaetura vauxi_Vaux's Swift,0.26619917,96.0,99.0
Lathrotriccus euleri_Euler's Flycatcher,0.35301387,111.0,114.0
Myiopagis viridicata_Greenish Elaenia,0.14178032,111.0,114.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.6362391,114.0,117.0
Vireo chivi_Chivi Vireo,0.33789682,114.0,117.0
Vireo solitarius_Blue-headed Vireo,0.10610673,114.0,117.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.4385901,115.0,118.0
Vireo solitarius_Blue-headed Vireo,0.1842637,115.0,118.0
Vireo chivi_Chivi Vireo,0.112855025,115.0,118.0
Vireo cassinii_Cassin's Vireo,0.5382376,116.0,119.0
Lathrotriccus euleri_Euler's Flycatcher,0.19304523,117.0,120.0
Lathrotriccus euleri_Euler's Flycatcher,0.14465073,118.0,121.0
Pachysylvia aurantiifrons_Golden-fronted Greenlet,0.10887594,118.0,121.0
Vireo philadelphicus_Philadelphia Vireo,0.1453214,119.0,121.63201814058957
Pachysylvia semibrunnea_Rufous-naped Greenlet,0.1262164,119.0,121.63201814058957
