species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.59734595,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.7300827,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.16606663,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15980452,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.110876136,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.39392117,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.66456854,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.3667414,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9452904,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.9138625,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.24553026,11.0,14.0
Myrmotherula minor_Salvadori's Antwren,0.14089392,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.10351081,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.19199544,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.12095262,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.1106873,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.208996,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.16512826,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.2572964,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.17006934,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.28537723,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.12189992,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.25655797,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.18779749,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.5066659,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.59284174,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10978767,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.694481,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.23317851,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.18567887,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.3041076,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.19448455,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.12665589,34.0,37.0
