species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.18131533,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.21805389,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.98716325,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9989795,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.99657685,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.9954241,5.0,8.0
Spizella pusilla_Field Sparrow,0.20606886,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.20008403,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.32206383,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.1541583,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.24444473,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.10887616,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.22661492,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.10135676,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.21685722,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.2607323,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.111814804,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.9969511,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.9979844,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9973677,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9963313,18.0,21.0
Spizella pusilla_Field Sparrow,0.54506487,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.23089446,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.1321337,19.0,22.0
Spizella pusilla_Field Sparrow,0.43879882,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.35271809,20.0,23.0
Sturnella magna_Eastern Meadowlark,0.14477916,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.13128302,20.0,23.0
Pooecetes gramineus_Vesper Sparrow,0.11864479,20.0,23.0
Spizella pusilla_Field Sparrow,0.67977595,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.2852917,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.121621236,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.17971823,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9785659,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.99819237,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.9976252,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.99639636,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.9766326,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.15479058,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.14465064,33.0,36.0
Charadrius vociferus_Killdeer,0.35152233,34.0,37.0
Sturnella magna_Eastern Meadowlark,0.10112063,34.0,37.0
Spizella pusilla_Field Sparrow,0.60085106,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.23286413,35.0,38.0
Spizella pusilla_Field Sparrow,0.799006,36.0,39.0
Spizella pusilla_Field Sparrow,0.66889864,37.0,40.0
Spizella pusilla_Field Sparrow,0.58081454,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.15747622,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.9890428,39.0,42.0
Ammodramus savannarum_Grasshopper Sparrow,0.99787533,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.9950303,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.9819734,42.0,45.0
