species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.13183469,0.0,3.0
Myadestes genibarbis_Rufous-throated Solitaire,0.13019617,2.0,5.0
Zoothera aurea_White's Thrush,0.106099695,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.10123966,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.81447333,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.96244144,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.9205207,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.6946843,6.0,9.0
Poecile gambeli_Mountain Chickadee,0.66239774,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.13918823,7.0,10.0
Ixoreus naevius_Varied Thrush,0.12202272,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.13160014,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.46202418,11.0,14.0
Lithobates palustris_Pickerel Frog,0.24831852,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.11196924,17.0,20.0
Scolopax minor_American Woodcock,0.10241693,17.0,20.0
Lithobates palustris_Pickerel Frog,0.25412565,18.0,21.0
Scolopax minor_American Woodcock,0.16560817,18.0,21.0
Lithobates palustris_Pickerel Frog,0.38445613,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.14172433,19.0,22.0
Scolopax minor_American Woodcock,0.11202541,19.0,22.0
Lithobates palustris_Pickerel Frog,0.34000775,20.0,23.0
Lithobates palustris_Pickerel Frog,0.3923688,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.31221876,23.0,26.0
Zonotrichia albicollis_White-throated Sparrow,0.13927479,24.0,27.0
Lithobates palustris_Pickerel Frog,0.30768484,25.0,28.0
Catharus guttatus_Hermit Thrush,0.2755439,26.0,29.0
Ixoreus naevius_Varied Thrush,0.1342763,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.5332367,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.89713925,28.0,31.0
Zonotrichia albicollis_White-throated Sparrow,0.9557716,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.7614552,30.0,33.0
Poecile gambeli_Mountain Chickadee,0.11829025,30.0,33.0
Poecile gambeli_Mountain Chickadee,0.72369194,31.0,34.0
Zonotrichia albicollis_White-throated Sparrow,0.11663909,31.0,34.0
Lithobates palustris_Pickerel Frog,0.17182572,32.0,35.0
