species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9076205,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.6796138,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7321262,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9164017,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.77587426,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.6618653,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.68100363,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.3479215,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.14580528,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.10374414,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10334854,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.10149494,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.79294425,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.569152,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.18777278,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9139096,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.5999324,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13440502,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.10101265,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.8548353,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8389792,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.67749715,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5617756,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.1312214,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.47065467,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.62074685,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.42562148,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.90583706,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.8320357,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.8590823,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.8974336,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.1415221,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.1811876,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.11282769,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.10000627,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.19493383,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.19175358,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.14162913,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.8677453,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.88156736,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.788126,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.77313715,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.7695173,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.6850617,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.7514676,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.42945284,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.14347668,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.8311384,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.509543,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.82106614,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.39966276,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.41507724,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.70087504,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.3654621,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.14397323,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.117987536,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.112611584,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.10176007,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9124307,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9420369,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.8125586,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9415168,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.2537413,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.20832662,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.15033484,52.0,55.0
Setophaga cerulea_Cerulean Warbler,0.11481759,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.3575302,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.14329945,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.9906156,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.9381363,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.8573533,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.39873925,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.22231477,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.13661636,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.4509135,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.2092164,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.5393652,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.1182239,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.29758716,60.0,63.0
Empidonax virescens_Acadian Flycatcher,0.16551673,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.1388314,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.8472933,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.926869,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.59035707,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.96141255,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.52107424,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.10603423,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.6928071,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.70838195,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.17589188,68.0,71.0
Helmitheros vermivorum_Worm-eating Warbler,0.17345138,68.0,71.0
Setophaga virens_Black-throated Green Warbler,0.10467645,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.5946347,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.48315167,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.4963899,71.0,74.0
Protonotaria citrea_Prothonotary Warbler,0.16957605,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.16874543,72.0,75.0
Setophaga citrina_Hooded Warbler,0.10103404,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.7216369,73.0,76.0
Geothlypis formosa_Kentucky Warbler,0.107958995,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.82145596,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.14906107,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.6669199,75.0,78.0
Hylocichla mustelina_Wood Thrush,0.83736604,76.0,79.0
Piranga olivacea_Scarlet Tanager,0.15628865,76.0,79.0
Hylocichla mustelina_Wood Thrush,0.8705663,77.0,80.0
Hylocichla mustelina_Wood Thrush,0.6623332,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.45487332,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.9891361,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.5782187,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.15092942,82.0,85.0
Hylocichla mustelina_Wood Thrush,0.41980958,83.0,86.0
Hylocichla mustelina_Wood Thrush,0.555125,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.36689976,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.4281044,86.0,89.0
Protonotaria citrea_Prothonotary Warbler,0.19698772,87.0,90.0
Hylocichla mustelina_Wood Thrush,0.32051352,88.0,91.0
Geothlypis formosa_Kentucky Warbler,0.14272615,88.0,91.0
Limnothlypis swainsonii_Swainson's Warbler,0.13880652,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.13080579,89.0,92.0
Limnothlypis swainsonii_Swainson's Warbler,0.11726124,89.0,92.0
Protonotaria citrea_Prothonotary Warbler,0.11431357,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.3120313,90.0,93.0
Helmitheros vermivorum_Worm-eating Warbler,0.12018443,90.0,93.0
Protonotaria citrea_Prothonotary Warbler,0.10387457,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.8757496,91.0,94.0
Hylocichla mustelina_Wood Thrush,0.8073187,92.0,95.0
Hylocichla mustelina_Wood Thrush,0.4195515,93.0,96.0
Hylocichla mustelina_Wood Thrush,0.9400134,94.0,97.0
Limnothlypis swainsonii_Swainson's Warbler,0.115961336,101.0,104.0
Geothlypis formosa_Kentucky Warbler,0.2173015,102.0,105.0
Limnothlypis swainsonii_Swainson's Warbler,0.16056852,102.0,105.0
Limnothlypis swainsonii_Swainson's Warbler,0.113564804,103.0,106.0
Geothlypis formosa_Kentucky Warbler,0.11090714,103.0,106.0
Setophaga citrina_Hooded Warbler,0.26073045,104.0,107.0
Empidonax virescens_Acadian Flycatcher,0.16154267,104.0,107.0
Geothlypis formosa_Kentucky Warbler,0.13603838,104.0,107.0
Limnothlypis swainsonii_Swainson's Warbler,0.13509077,104.0,107.0
Empidonax virescens_Acadian Flycatcher,0.2846765,113.0,116.0
Geothlypis formosa_Kentucky Warbler,0.15143465,113.0,116.0
Limnothlypis swainsonii_Swainson's Warbler,0.14219335,113.0,116.0
Helmitheros vermivorum_Worm-eating Warbler,0.12991782,113.0,116.0
Empidonax virescens_Acadian Flycatcher,0.43375444,114.0,117.0
Empidonax virescens_Acadian Flycatcher,0.43417668,115.0,118.0
Limnothlypis swainsonii_Swainson's Warbler,0.30554143,116.0,119.0
Empidonax virescens_Acadian Flycatcher,0.24220927,116.0,119.0
Setophaga citrina_Hooded Warbler,0.16585028,116.0,119.0
Parkesia motacilla_Louisiana Waterthrush,0.15142938,116.0,119.0
