species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.8653799,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.73976445,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.8179991,3.0,6.0
Ficedula hypoleuca_European Pied Flycatcher,0.11855976,5.0,8.0
Regulus ignicapilla_Common Firecrest,0.39805764,6.0,9.0
Ficedula parva_Red-breasted Flycatcher,0.15143682,6.0,9.0
Phylloscopus sibilatrix_Wood Warbler,0.14290802,6.0,9.0
Regulus ignicapilla_Common Firecrest,0.3241096,7.0,10.0
Ficedula parva_Red-breasted Flycatcher,0.1789516,7.0,10.0
Regulus ignicapilla_Common Firecrest,0.15767601,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.85382205,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.107213594,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.9299775,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.919028,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.8518795,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.168585,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.8544876,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.95730346,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.96455705,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.8152856,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9808576,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.8553838,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9865501,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.95340574,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.90458274,23.0,26.0
Larvivora cyane_Siberian Blue Robin,0.10116713,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.44537997,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.95701283,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.8175976,29.0,32.0
Setophaga occidentalis_Hermit Warbler,0.10762364,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.8807093,30.0,33.0
