species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.18009448,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.124095626,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.7867172,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.55848414,2.0,5.0
Dendrocopos major_Great Spotted Woodpecker,0.111830704,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.7410123,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.98545593,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.9836288,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.9766665,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.9763223,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.796517,8.0,11.0
Dryobates albolarvatus_White-headed Woodpecker,0.10081394,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.9210076,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.78230673,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.99123245,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9882858,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.9916544,13.0,16.0
Dryobates albolarvatus_White-headed Woodpecker,0.21596847,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.93379724,14.0,17.0
Dryobates albolarvatus_White-headed Woodpecker,0.11844601,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.9869543,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.9373987,16.0,19.0
Dendrocopos major_Great Spotted Woodpecker,0.17268792,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.98546535,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.96181464,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.9941968,19.0,21.576009070294784
