species,score,start_time,end_time
Picoides arcticus_Black-backed Woodpecker,0.9824812,0.0,3.0
Picoides arcticus_Black-backed Woodpecker,0.9587834,1.0,4.0
Picoides arcticus_Black-backed Woodpecker,0.7830085,3.0,6.0
Picoides arcticus_Black-backed Woodpecker,0.9225856,4.0,7.0
Picoides arcticus_Black-backed Woodpecker,0.912084,5.0,8.0
Picoides arcticus_Black-backed Woodpecker,0.9834177,6.0,9.0
Picoides arcticus_Black-backed Woodpecker,0.96164644,7.0,10.0
Picoides arcticus_Black-backed Woodpecker,0.9713849,8.0,11.0
Picoides arcticus_Black-backed Woodpecker,0.8570773,9.0,12.0
Picoides arcticus_Black-backed Woodpecker,0.25535068,10.0,13.0
Piranga flava_Hepatic Tanager,0.11022895,10.0,13.0
Picoides arcticus_Black-backed Woodpecker,0.13664615,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.23075712,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.10535067,17.0,20.0
Piranga ludoviciana_Western Tanager,0.6935125,20.0,23.0
