species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.98661476,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.61291546,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.889604,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.119084805,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10476179,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4490954,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13521759,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9053484,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.75659746,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.80699253,8.0,11.0
Catharus guttatus_Hermit Thrush,0.5210337,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.3054635,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.17098688,12.0,15.0
